,tr_loss,val_loss,tr_acc,val_acc
0,1.022658407814155,0.7844594031852187,0.6357007622718811,0.6990057826042175
1,0.7985967475453358,0.7152532261891758,0.7578703761100769,0.7315750122070312
2,0.6922860856033657,0.6447132953122149,0.7955738306045532,0.7660380601882935
3,0.6338926410528142,0.6393920300951849,0.8152239918708801,0.7752702832221985
4,0.5831096042921424,0.5905239316232483,0.8314945101737976,0.7993174195289612
5,0.5453486462758098,0.5878372015513096,0.8435719013214111,0.796338677406311
6,0.5206979571045001,0.5490460799163188,0.8500800728797913,0.8130276799201965
7,0.5013763496357854,0.6630755174890511,0.8561614751815796,0.781030535697937
8,0.48662826215652805,0.5705936858228411,0.8598424196243286,0.8121399879455566
9,0.47825035385720027,0.563820015516708,0.8633074164390564,0.8095163106918335
10,0.46099795313866787,0.5405678697658535,0.8690975308418274,0.81685471534729
11,0.4581545726993078,0.5362545129164241,0.8698709011077881,0.8198532462120056
12,0.45640420589921,0.528286999696355,0.8700466752052307,0.8212341070175171
13,0.4550176805146959,0.5323140723144658,0.8705036044120789,0.8194389939308167
14,0.4527519283470774,0.5392412621090321,0.8707045316696167,0.8157105445861816
15,0.4513590296616966,0.5331313958577878,0.8717138767242432,0.8199321627616882
16,0.44684984037571335,0.531128197367947,0.8727031946182251,0.8206028342247009
17,0.4474684555404965,0.5361505927330008,0.8723868131637573,0.8188669085502625
