,tr_loss,val_loss,tr_acc,val_acc
0,2.3107957318177865,1.3328530063542656,0.7199108004570007,0.7278071641921997
1,1.3870309846524163,1.123869692455737,0.8294908404350281,0.7559575438499451
2,1.2126930317081068,1.0679170300110095,0.8481919169425964,0.7665706872940063
3,1.1194395188360784,1.000523342883577,0.8580847978591919,0.7851731777191162
4,1.0534719377991835,0.9019120545694933,0.8653563261032104,0.7912490963935852
5,1.0056377459023045,0.935125674429808,0.8706592917442322,0.7897104024887085
6,0.9691434184746901,0.8870691622213583,0.8737025260925293,0.7947802543640137
7,0.9414894594992951,0.8444633441405828,0.8762133717536926,0.803243100643158
8,0.9220117795929109,0.8354671394597519,0.878869891166687,0.8009744882583618
9,0.9078920453088385,0.8321933167265316,0.8801805973052979,0.8027499318122864
10,0.8914978623023231,0.8321231565046736,0.8820386528968811,0.8073858022689819
11,0.8804752096039672,0.8355517565204184,0.8829375505447388,0.8032825589179993
12,0.8754133404555093,0.7802737460562155,0.8836606740951538,0.8014479875564575
13,0.8653261775528853,0.8079156132214607,0.8846399188041687,0.8031641840934753
14,0.8426223949908859,0.806565284578499,0.8876981735229492,0.8045253753662109
15,0.8400463108219435,0.7900953714152379,0.8877081871032715,0.804407000541687
