,tr_loss,val_loss,tr_acc,val_acc
0,0.7483213013920521,0.6803023627705876,0.5939297080039978,0.6287974715232849
1,0.6459404887746503,0.6119491269325934,0.6922760009765625,0.687820553779602
2,0.5781765737132144,0.5966673703792345,0.7438445687294006,0.7106052041053772
3,0.5333255074995832,0.6182577498627543,0.7724234461784363,0.7158526182174683
4,0.49232570063447467,0.598412207006417,0.7953127026557922,0.7320484519004822
5,0.45371888071225414,0.564833599818753,0.8161128759384155,0.7487374544143677
6,0.42502161286293916,0.5554723000564113,0.8302943110466003,0.7539059519767761
7,0.4072101005183295,0.5434261535128343,0.8392882943153381,0.7549909353256226
8,0.3938853084598201,0.5376454693592505,0.8459773063659668,0.7651897668838501
9,0.383009285328728,0.537034911983868,0.8508685231208801,0.7696086168289185
10,0.37418825292350755,0.5168165562228768,0.8551169037818909,0.7768681645393372
11,0.36802339442725135,0.5500121252381774,0.8579994440078735,0.7723506689071655
12,0.3605173935442797,0.5340847840449361,0.8609873652458191,0.7775980234146118
13,0.35674734140680675,0.49599685433883,0.8632572293281555,0.7896512150764465
14,0.35201535307293613,0.5033570644693742,0.8654667735099792,0.7840093374252319
15,0.34781216797288195,0.4858726896215173,0.8672645688056946,0.7973052859306335
16,0.34518367440446956,0.4797610085987454,0.8674303293228149,0.7993174195289612
17,0.34232191120158895,0.47817992356149536,0.8695695996284485,0.7990807294845581
18,0.33871722160126,0.4813564588049558,0.8696298599243164,0.8058667778968811
19,0.33644319599418093,0.46868058941685475,0.8718042969703674,0.8071687817573547
20,0.33429312098267705,0.46701047760915615,0.8723817467689514,0.8060048818588257
21,0.33250716557391785,0.46672478678856644,0.8734263181686401,0.805985152721405
22,0.33007073039276297,0.46242671089892945,0.8751688599586487,0.808549702167511
23,0.32836359711541585,0.4622489927400656,0.8754751682281494,0.8101081252098083
24,0.3247202896086265,0.4648425772064049,0.876379132270813,0.8110550045967102
25,0.3230467816419686,0.46400665282373077,0.8769917488098145,0.8119032382965088
26,0.32203337006259997,0.45922796094182183,0.8772880434989929,0.8112128376960754
27,0.32033826138104154,0.4575486674372012,0.8783727288246155,0.8131855130195618
28,0.3200974004761556,0.4612641566460102,0.8789502382278442,0.8114100694656372
29,0.3180474643427219,0.4641044232254011,0.879201352596283,0.8103448152542114
30,0.3163344053296655,0.45968908861879043,0.8808183670043945,0.8138759732246399
31,0.3150057592702328,0.4535121908126615,0.8806425929069519,0.8156710863113403
32,0.3147317595563599,0.4576400002246078,0.8807229399681091,0.8144677877426147
33,0.3122214803448805,0.46011613242811794,0.881827712059021,0.8154935836791992
34,0.31220093828799167,0.45963828059423617,0.8817775249481201,0.8142507672309875
35,0.3057114767394178,0.45407833253444224,0.885779857635498,0.8163023591041565
36,0.30543384656919875,0.453950208829166,0.8849311470985413,0.8173084259033203
37,0.30560218127704974,0.45524534200077704,0.8853278756141663,0.8162431716918945
38,0.3050235553600209,0.4523805200383843,0.8856794238090515,0.8173676133155823
39,0.30490387269645336,0.46392625473208077,0.8853731155395508,0.8122189044952393
40,0.30306930567251866,0.45280260696480745,0.8863322734832764,0.8179988861083984
41,0.3026384585473013,0.45359707840765434,0.8861715793609619,0.8175057172775269
42,0.3016352876922434,0.45360898845382075,0.8863975405693054,0.8179002404212952
43,0.3019805435673492,0.455265706955024,0.886563241481781,0.8166574835777283
44,0.30201969147961716,0.45292508246298,0.8865381479263306,0.8184525966644287
45,0.3024162621798578,0.4528492988513986,0.8867390155792236,0.8183540105819702
46,0.3025547031563469,0.45296251961194645,0.8867289423942566,0.8179988861083984
47,0.3018185406905185,0.4528434565945777,0.8867641091346741,0.8186301589012146
48,0.30273352301206125,0.4526889473539546,0.8864075541496277,0.8181567192077637
49,0.30218365684011794,0.45321313308779615,0.8865934014320374,0.8182750940322876
