,tr_loss,val_loss,tr_acc,val_acc
0,2.825325516178217,1.4009632258626388,0.6946312189102173,0.7429180145263672
1,1.8246699135056126,1.248679107142345,0.794438898563385,0.7903614044189453
2,1.6198313778845281,1.3432574797037935,0.8166602253913879,0.8029274940490723
3,1.5279546692596782,1.3147415362664756,0.8292096257209778,0.7970291376113892
4,1.4632450699723003,1.269515712571687,0.8373951315879822,0.8041703104972839
5,1.3994070249171262,1.2283271210779474,0.843622088432312,0.799909234046936
6,1.3490212310692062,1.243617077873634,0.8497838377952576,0.8020200133323669
7,1.301143378596573,1.3446423233420792,0.8545745611190796,0.7943660020828247
8,1.2498900615454138,1.1772893350381792,0.8594256043434143,0.804111123085022
9,1.2414524069803776,1.1792734202644513,0.8604249358177185,0.8020200133323669
