,tr_loss,val_loss,tr_acc,val_acc
0,1.0101301147490314,0.7562177031794338,0.6718524694442749,0.7280833125114441
1,0.8164236002097978,0.69770835428915,0.7580511569976807,0.7635918855667114
2,0.7031163702383081,0.6567422274816473,0.7908282279968262,0.778110921382904
3,0.644232446946118,0.7296827416696157,0.8120803833007812,0.7572792768478394
4,0.6069360368292496,0.6250477275896713,0.8244138360023499,0.792018473148346
5,0.5782516844467782,0.6974242279213605,0.8351051807403564,0.779866635799408
6,0.5566810268033806,0.6306911173252003,0.8431650996208191,0.7942673563957214
7,0.5368952781603584,0.60132197538338,0.8496080636978149,0.8071885108947754
8,0.522812138675843,0.5854989509341112,0.8538966178894043,0.8130474090576172
9,0.5106960317895954,0.5838792313483603,0.8574068546295166,0.8118046522140503
10,0.501664880630886,0.5650627193890253,0.8616502285003662,0.8191035985946655
11,0.49283084849919934,0.5649939472155631,0.8635836243629456,0.8187879920005798
12,0.48582117680369874,0.5742821492008952,0.8654466867446899,0.816144585609436
13,0.4798935150547074,0.5991772398729106,0.8672997355461121,0.811706006526947
14,0.4686495007468202,0.5657137213440921,0.8721256852149963,0.8197546005249023
15,0.46669939056033694,0.5665163593503798,0.8724018335342407,0.820070207118988
16,0.4661269426611622,0.5720077437319048,0.8724771738052368,0.8187485337257385
17,0.4640618737420883,0.571271938943875,0.8725776076316833,0.8187090754508972
18,0.46417364854073134,0.5767331717345223,0.8729341626167297,0.8163418173789978
19,0.4606150202052234,0.5740685969060773,0.8739937543869019,0.8184328675270081
20,0.4605182774092679,0.5684389702196659,0.8740490078926086,0.8196362257003784
