,tr_loss,val_loss,tr_acc,val_acc
0,2.108954773996219,1.1384375931469934,0.6639833450317383,0.7533338665962219
1,1.401151536900859,1.0172980654833914,0.7908383011817932,0.7646768689155579
2,1.251328008854582,0.997677096378834,0.8107646703720093,0.7718969583511353
3,1.170395103533716,0.9412973114071597,0.8198691606521606,0.7784857749938965
4,1.1250811091977122,0.9091795114350583,0.8258199095726013,0.7830426692962646
5,1.0905790049892798,0.9119569966110973,0.8310225009918213,0.7864159941673279
6,1.0653414523111304,0.8731994358570132,0.8353462219238281,0.7872445583343506
7,1.040200873117856,0.8838349632043363,0.8386806845664978,0.7910518646240234
8,1.021494291117286,0.8734846005683005,0.8414728045463562,0.7892566919326782
9,1.0043067173736855,0.8749737180879676,0.8423616290092468,0.7902035713195801
10,0.9945731651555326,0.9606227957695231,0.8439635634422302,0.779452383518219
11,0.9697963483405436,0.8898285173770674,0.8471925854682922,0.7872248291969299
12,0.96934405082643,0.8844358867222006,0.8477299213409424,0.790026068687439
