,tr_loss,val_loss,tr_acc,val_acc
0,1.74117877200414,1.1490563352654644,0.6957812309265137,0.7292274832725525
1,1.1540347189421305,0.9885837830788168,0.8052005171775818,0.7910124063491821
2,0.9597192502074829,0.8614879678283702,0.8367372751235962,0.806044340133667
3,0.8636774489743633,0.8465948735443076,0.8528771996498108,0.8084510564804077
4,0.8005535642340332,0.7321414464290186,0.8608166575431824,0.8195375800132751
5,0.7670966157736824,0.7550315122686827,0.8658233284950256,0.8216286301612854
6,0.7422009380488972,0.8318576468546482,0.869860827922821,0.7976603507995605
7,0.72767331263597,0.7334863628545707,0.8726579546928406,0.8238183259963989
8,0.7133203756187665,0.7366654150921974,0.8746164441108704,0.8139548897743225
9,0.7033303777720031,0.7131417645696322,0.8762937188148499,0.824627161026001
10,0.6946331191143624,0.7093256825858172,0.8768360614776611,0.8152962923049927
11,0.6860296909261463,0.7068794195150098,0.878669023513794,0.8228517174720764
12,0.6802340781850383,0.6861998454585247,0.8795779943466187,0.8236605525016785
13,0.660118539655245,0.688621796637519,0.8828270435333252,0.8222796320915222
14,0.658693438992189,0.6954140442495982,0.8829174637794495,0.8225952982902527
