,tr_loss,val_loss,tr_acc,val_acc
0,0.5300832974821419,0.5565162069732248,0.7253745198249817,0.7453641891479492
1,0.3847997318820546,0.47174823701977564,0.8298524022102356,0.7915055751800537
2,0.332489064655333,0.49217622457143423,0.8599126935005188,0.7991596460342407
3,0.30205692671953294,0.45086643927901243,0.8766201734542847,0.8068729043006897
4,0.2826902329850484,0.449229309540342,0.8857195973396301,0.8129093050956726
5,0.2697638222725013,0.45163911760917547,0.8918461799621582,0.8149609565734863
6,0.2581787041194216,0.46221914530869274,0.8966971635818481,0.8080959320068359
7,0.2481780302220801,0.4861017916762413,0.9007196426391602,0.8112916946411133
8,0.24000120150953622,0.4831568291337935,0.9041595458984375,0.813639223575592
9,0.22484771391861763,0.4652574538108163,0.9119483232498169,0.8190641403198242
10,0.2221067968257049,0.49247298614628526,0.9125257730484009,0.8032628297805786
11,0.22075866005977757,0.4645223440209062,0.9130882620811462,0.8192022442817688
12,0.21928512753953816,0.47585573299788614,0.913982093334198,0.8171901106834412
13,0.21726623991658453,0.4691069021701022,0.9142934679985046,0.8178805112838745
14,0.21526019714658698,0.4722440961617444,0.9154936671257019,0.8174070715904236
15,0.21219195979485822,0.4745897035355765,0.9171508550643921,0.8165193796157837
16,0.21167601077473147,0.47381818828206906,0.9169048070907593,0.8178213238716125
