,tr_loss,val_loss,tr_acc,val_acc
0,0.5280796767064151,0.48300879100269795,0.723410964012146,0.7709697484970093
1,0.3410596699207264,0.4645429470751828,0.854795515537262,0.8020200133323669
2,0.28052817551950254,0.4743238961003934,0.8869901299476624,0.8118046522140503
3,0.25229883810136516,0.47946000701556646,0.9002676606178284,0.814112663269043
4,0.23608268497074109,0.5116150820696114,0.9074638485908508,0.8078197836875916
5,0.22337721785248796,0.4967339630242031,0.9127718806266785,0.820188581943512
6,0.21507350759855162,0.5237542358522191,0.9159757494926453,0.8125147819519043
7,0.20654593606044847,0.5595692480913818,0.9189536571502686,0.806853175163269
8,0.2002329035670706,0.4985198517788185,0.9219767451286316,0.821707546710968
9,0.19414727082840302,0.5232452987150197,0.9248642921447754,0.8163615465164185
10,0.18961019986004155,0.5541756399479276,0.9261146783828735,0.8176043629646301
11,0.1846951436373693,0.5154093765535877,0.9282640218734741,0.8165391087532043
12,0.16675027276454782,0.5759894775757932,0.9362235069274902,0.8141323924064636
13,0.16452386256701512,0.5968602112356661,0.9373986124992371,0.8098516464233398
