,tr_loss,val_loss,tr_acc,val_acc
0,3.6772384590036133,2.5517200694260636,0.5294451713562012,0.5169257521629333
1,3.4436605255166053,2.186176423425222,0.5956019163131714,0.6291130781173706
2,2.615877980201938,1.4209282333424462,0.6981967091560364,0.7248678207397461
3,2.1877597029037816,1.3966314313204393,0.7467220425605774,0.7300363183021545
4,2.047391593669684,1.370008982014263,0.7629022002220154,0.7438451647758484
5,1.9833167959638733,1.2961451465193854,0.768852949142456,0.7539848685264587
6,1.953886275788124,1.299046097749092,0.7717605829238892,0.7549712061882019
7,1.9108602000478443,1.2594606587544976,0.7765412926673889,0.7472184896469116
8,1.8603830235198613,1.288984412945155,0.7814174294471741,0.7349088788032532
9,1.824681333720591,1.277902205110979,0.7849025726318359,0.7494279146194458
10,1.7837788483995392,1.2624817885553123,0.7897535562515259,0.7517557144165039
11,1.7841865109050874,1.2742924601777919,0.79042649269104,0.7567466497421265
12,1.7769646538704567,1.2419832828863637,0.7911646962165833,0.7600804567337036
13,1.775236215966324,1.2303336454661362,0.7911145091056824,0.7559772729873657
14,1.7702172831837022,1.2278480741553197,0.7915162444114685,0.7572003602981567
15,1.767238057475108,1.2182224204565792,0.7921439409255981,0.762566089630127
16,1.7682189327996203,1.3002576492400513,0.7926511168479919,0.7467450499534607
17,1.759013445924161,1.2504457570456635,0.7925155758857727,0.7616586685180664
18,1.7627760834867825,1.2438962332781465,0.792389988899231,0.7523277997970581
19,1.7485900751590755,1.2437628234553562,0.7943585515022278,0.7596662044525146
20,1.7476611704525191,1.2626139257530322,0.7942982912063599,0.7598437666893005
