,tr_loss,val_loss,tr_acc,val_acc
0,1.1617049340480827,0.932863055215792,0.5538007020950317,0.6172374486923218
1,1.0584785330198763,0.8484464613224726,0.6437908411026001,0.6715852618217468
2,0.9595126806236465,0.7822368622442302,0.6999995112419128,0.6966977119445801
3,0.896568968088047,0.7196642519588838,0.7236369848251343,0.7376903891563416
4,0.8563172199815267,0.6992825184757525,0.7391040325164795,0.7491320371627808
5,0.8244362291114696,0.6948376158262096,0.750503420829773,0.7479089498519897
6,0.8019680110576469,0.6859024750637183,0.7585533261299133,0.7523869872093201
7,0.7839150033842149,0.6921577488481475,0.7644438743591309,0.7528406977653503
8,0.770068224250645,0.6888036572005471,0.7702690958976746,0.7537283897399902
9,0.7576036868015874,0.6896437542282313,0.772664487361908,0.7564704418182373
10,0.7484318228564688,0.6827467338196115,0.7761194705963135,0.7581669688224792
11,0.7404943796263111,0.6954916079816632,0.7801418900489807,0.7556024789810181
12,0.732691624101239,0.6787100048162306,0.7826628684997559,0.7611260414123535
13,0.7237399923376566,0.6748415858841298,0.7853745818138123,0.7624279856681824
14,0.7192996872976211,0.6765162246564952,0.7868008017539978,0.759705662727356
15,0.7144145385866653,0.6735342621719801,0.7880863547325134,0.7621715664863586
16,0.7114014992070604,0.6712760770384621,0.7892062067985535,0.762921154499054
17,0.7051410140716339,0.6831482086973826,0.7919631600379944,0.7584628462791443
18,0.703125873000482,0.6719264009704945,0.7929173111915588,0.7627436518669128
19,0.7024605022540508,0.688292701079957,0.7924100756645203,0.757654070854187
20,0.6932087109978754,0.6777076018243119,0.7956491112709045,0.7616586685180664
21,0.6931867289944721,0.6814971563598755,0.7960659265518188,0.7601593732833862
