,tr_loss,val_loss,tr_acc,val_acc
0,1.0421640303802846,0.8624470272295987,0.6304028034210205,0.6456048488616943
1,0.9257640537931379,0.7905830824905682,0.7037306427955627,0.6837370991706848
2,0.8534957803669627,0.7775043010956241,0.7353477478027344,0.698394238948822
3,0.8208799158222445,0.7659977999480777,0.747882068157196,0.7085141539573669
4,0.7993480890728446,0.7453918485768279,0.7588144540786743,0.7175688743591309
5,0.7843645556739086,0.7306118396908259,0.764062225818634,0.7260909080505371
6,0.7681947256548215,0.7101120643595781,0.7704599499702454,0.7358754873275757
7,0.7542302043842293,0.6980073951872016,0.7744572758674622,0.742405116558075
8,0.7445965714586065,0.6840194573363273,0.7765262126922607,0.7475144267082214
9,0.7368424766546782,0.6948844846192526,0.7791827321052551,0.742760181427002
10,0.7324229008142161,0.6800992064178578,0.7815279364585876,0.7496252059936523
11,0.7304062080830007,0.6753544907284679,0.782271146774292,0.7509271502494812
12,0.7250964229945109,0.674512089338222,0.7846665382385254,0.7514795064926147
13,0.7222447404612631,0.6703618057033949,0.7857863903045654,0.7518740892410278
14,0.718912389727836,0.6761740392567392,0.7872326374053955,0.7507299184799194
15,0.7159583185442401,0.666916641695746,0.7876946330070496,0.7541229128837585
16,0.7140745856537406,0.6649475682297248,0.7890304327011108,0.7546752691268921
17,0.7140252129144626,0.665144027403533,0.7892865538597107,0.752051591873169
18,0.7121852674165441,0.660788368901984,0.7896882891654968,0.7555235624313354
19,0.708076567786583,0.6637383075409677,0.7908031344413757,0.7537283897399902
20,0.7074437141511246,0.6585376769537088,0.7911245226860046,0.7539454102516174
21,0.7068688141002875,0.6615336828611649,0.7919179797172546,0.7517162561416626
22,0.7008107573158084,0.6566878273867962,0.7939317226409912,0.7557997107505798
23,0.7009953822827538,0.6565696996901469,0.7947100400924683,0.7557207942008972
24,0.701184894767863,0.6548393585342245,0.7949862480163574,0.7553657293319702
25,0.7003805089201502,0.6552310301685995,0.7946096062660217,0.756075918674469
26,0.7007183401787912,0.6648926901044103,0.7957897782325745,0.7498618960380554
27,0.7005193913055915,0.6638606853490939,0.79436856508255,0.750414252281189
28,0.6991101724115281,0.6537024561146163,0.7952674627304077,0.7561548352241516
29,0.6999388964547587,0.654676496451104,0.7952976226806641,0.7550106644630432
30,0.6978702989576556,0.6533391270920273,0.795287549495697,0.7560364603996277
31,0.6979247399651882,0.6522231482461437,0.7958650588989258,0.7561942934989929
32,0.699661323672714,0.6531216535688735,0.7956140041351318,0.7568255066871643
33,0.6979897235836636,0.6518639676948378,0.7960056662559509,0.756490170955658
34,0.697109294011735,0.6523832334632478,0.7957093715667725,0.7569438815116882
35,0.6982899938867547,0.6545207626599685,0.7957646250724792,0.7548725605010986
36,0.6971231621705243,0.6550531031408523,0.7964928150177002,0.7543596625328064
37,0.6981781025523552,0.6525436785211128,0.7956441044807434,0.7566480040550232
38,0.6980277812521694,0.6532728789421413,0.7960960865020752,0.7557799816131592
39,0.6959505565726215,0.6533269864000462,0.7967489361763,0.75566166639328
