,tr_loss,val_loss,tr_acc,val_acc
0,1.0017892506788122,0.8144848420269476,0.5687756538391113,0.6042768359184265
1,0.9032659174190505,0.7506546133612247,0.6512582302093506,0.6652923822402954
2,0.8335048142920926,0.6925435534375699,0.6921203136444092,0.6854730248451233
3,0.7693365947995718,0.626573669932066,0.7266550660133362,0.7396433353424072
4,0.7212301097910878,0.605969702527027,0.7511662840843201,0.7541821002960205
5,0.6963785671525947,0.6190126848422596,0.763339102268219,0.7494279146194458
6,0.6814774116596106,0.6145152988191995,0.7692346572875977,0.7519134879112244
7,0.6710637905436616,0.5929065046034319,0.7715998888015747,0.7615402936935425
8,0.6640304720516165,0.5854155087653495,0.774316668510437,0.7591927647590637
9,0.6556195936459557,0.5937033280845477,0.7767220735549927,0.7573778629302979
10,0.649602456394023,0.5811140223015369,0.7795794606208801,0.7616389393806458
11,0.6411347352042558,0.5872001276881145,0.7821305394172668,0.7589758038520813
12,0.6401427775000473,0.5881784687254213,0.7824921011924744,0.7583050727844238
13,0.6375157740543393,0.5791336715772276,0.7828235626220703,0.7623490691184998
14,0.6370908411923897,0.5801199087757724,0.784706711769104,0.7616783976554871
15,0.6351259184824253,0.5798450855540159,0.7868911623954773,0.7626647353172302
16,0.6333499419211044,0.5803524113446062,0.7861177921295166,0.7617375254631042
17,0.6328936580250131,0.574731158646576,0.7861579656600952,0.7648544311523438
18,0.6300341868732461,0.5837988860909286,0.7881616950035095,0.7591927647590637
19,0.6290423764109154,0.5787076791272933,0.7885433435440063,0.7623687982559204
20,0.6272961649517427,0.5843514341366871,0.7872477173805237,0.7586601376533508
21,0.626882097041977,0.5780414232182717,0.7887492179870605,0.7625266313552856
22,0.6270065426752844,0.578266966540934,0.7887542247772217,0.7626055479049683
