,tr_loss,val_loss,tr_acc,val_acc
0,0.757056926547202,0.7189804474820017,0.5863016247749329,0.5999565720558167
1,0.7351409416453321,0.6962076916786261,0.6135798692703247,0.6291919946670532
2,0.7055556771670007,0.6682519212425118,0.6470348834991455,0.6532983779907227
3,0.6702307078573905,0.6403240975126852,0.6771605014801025,0.6849009990692139
4,0.6414500869641129,0.6237433097688079,0.6999342441558838,0.7088889479637146
5,0.6217590736031091,0.6119019711803291,0.7191876769065857,0.710960328578949
6,0.6020117797844642,0.5871142498951308,0.7358298301696777,0.7347115874290466
7,0.5871686384126813,0.5641232019109986,0.7463253140449524,0.7497435212135315
8,0.5735205765729124,0.5473100878748034,0.7540739178657532,0.7563323378562927
9,0.5655402455153751,0.5453973035022744,0.7576092481613159,0.758877158164978
10,0.5614409533836615,0.5391644063840525,0.7594120502471924,0.7582853436470032
11,0.5585715466985675,0.5359633220463302,0.7622694373130798,0.7592519521713257
12,0.5563277271371448,0.5362231024129939,0.7621539235115051,0.7615797519683838
13,0.551820196203219,0.5315569670964819,0.7659152150154114,0.7662155628204346
14,0.5491914022887038,0.5334077852953113,0.7679540514945984,0.765722393989563
15,0.543331671675713,0.5383127404034848,0.7707160711288452,0.7537283897399902
16,0.5385114940593518,0.5171017267440767,0.7713739275932312,0.7720153331756592
17,0.5319604933066415,0.5084340826181345,0.7733575105667114,0.7761974334716797
18,0.5269229835764427,0.5132305849098674,0.7760441303253174,0.7695494294166565
19,0.5220384768058919,0.5068644476666603,0.7794539332389832,0.7716404795646667
20,0.5186078118445124,0.5014231354959416,0.7827683091163635,0.7771245837211609
21,0.5150780548934821,0.5004990381034878,0.7833508253097534,0.7769273519515991
22,0.5129979360404604,0.5050093912244887,0.7848724126815796,0.7752505540847778
23,0.5095606500934121,0.504128666610351,0.7867505550384521,0.7738696336746216
24,0.5061716245190808,0.5025102642704244,0.7878804802894592,0.77501380443573
25,0.5058040329306623,0.4995680341177682,0.7874385714530945,0.7775388360023499
26,0.5049105252281079,0.49817301102019634,0.7883675694465637,0.7783674001693726
27,0.5040185454105672,0.5016201260578803,0.789045512676239,0.7755661606788635
28,0.5049323734304834,0.5033295469544196,0.7890405058860779,0.7740077376365662
29,0.5026655448061171,0.5001579091002257,0.7894874215126038,0.777459979057312
30,0.5030844649272151,0.5007514217850075,0.7895828485488892,0.7759409546852112
31,0.5028003718614881,0.4996771628429084,0.7900046706199646,0.7772626876831055
