,tr_loss,val_loss,tr_acc,val_acc
0,2.4939847469849457,1.701062836502549,0.5870649218559265,0.6064468026161194
1,2.3945729495343615,1.6433748607429306,0.6039079427719116,0.6117533445358276
2,2.2049725907130497,1.5381043627711184,0.6440971493721008,0.6719008684158325
3,1.952514543757241,1.3032466701538272,0.6895341277122498,0.7212972640991211
4,1.7192171332186421,1.308750304743644,0.7337307333946228,0.7325021624565125
5,1.5906220479824562,1.3521181012558259,0.7545359134674072,0.7418527603149414
6,1.5093068030175498,1.3230610558089844,0.7644840478897095,0.7476130127906799
7,1.4431189638412723,1.2487655182981288,0.7739500999450684,0.7555630207061768
8,1.4082258431382617,1.2018823197187474,0.7784244418144226,0.7544780373573303
9,1.3683942397501756,1.2702917383255752,0.784957766532898,0.7576146125793457
10,1.3117159821159794,1.091192001567275,0.7921540141105652,0.7819774150848389
11,1.27284188458674,1.1669588640677684,0.7992848753929138,0.7760198712348938
12,1.250119668109394,1.0334020554524617,0.8039601445198059,0.7853507399559021
13,1.2364423002647906,1.0574837429541237,0.806867778301239,0.7864949107170105
14,1.215485566473232,1.102545518827719,0.8114877939224243,0.7789789438247681
15,1.1973739584863898,0.9606240044983546,0.815093457698822,0.7948394417762756
16,1.1872835206223282,0.9993361825847146,0.8179960250854492,0.7924721837043762
17,1.1788255883567744,1.0005770515602597,0.8198640942573547,0.7939319610595703
18,1.166007433606161,1.1055598626089855,0.8212450742721558,0.7814645171165466
19,1.1407209899290656,1.0247438757392353,0.8251168727874756,0.7958257794380188
20,1.1418944052519355,0.963135606454885,0.8251771330833435,0.7981141209602356
21,1.1373398152750778,0.9532213641613091,0.8256642818450928,0.7999486923217773
22,1.1350232265192564,0.9541301081502488,0.8259505033493042,0.7991596460342407
23,1.1335673462514677,0.951355032252725,0.8267790675163269,0.8023356795310974
24,1.131948152557006,1.0287077842912418,0.82777339220047,0.7912885546684265
25,1.1328377563293828,0.949193369229753,0.8276076912879944,0.8026315569877625
26,1.1281967545662792,0.9487047537539269,0.8278638124465942,0.8002446293830872
27,1.123848973726263,0.9432891794034086,0.8283860683441162,0.8022370338439941
28,1.1267360018192503,0.9628929410543968,0.8285216689109802,0.7999881505966187
29,1.1187491863427959,0.9495736062961756,0.8293904066085815,0.8025920987129211
30,1.1162727765636185,0.9542675221304034,0.8295059204101562,0.8022173047065735
