,tr_loss,val_loss,tr_acc,val_acc
0,2.412834278728424,1.7789375097403763,0.5291990637779236,0.5169257521629333
1,2.135538632534972,1.214528994703974,0.6259986758232117,0.7335082292556763
2,1.4762407429909736,1.0226560340612094,0.7684964537620544,0.7913674712181091
3,1.3491834410626966,1.0750667845724056,0.786474347114563,0.7708711624145508
4,1.3091913190261097,0.9547360395727674,0.7921941876411438,0.8035390377044678
5,1.2898611542804204,0.9483844527649463,0.7966886162757874,0.8024935126304626
6,1.2758487521080635,0.9561835110403881,0.798848032951355,0.8025723695755005
7,1.2708098752472659,0.9586815162464314,0.7999829053878784,0.8006391525268555
8,1.2516492579862868,0.9429401150491369,0.8025339841842651,0.8027302026748657
9,1.2547383975159654,0.9569843800336176,0.8027147650718689,0.7992976903915405
