,tr_loss,val_loss,tr_acc,val_acc
0,3.3331092736393617,1.8493900992123826,0.6384727954864502,0.664503276348114
1,2.3861900957430744,1.5649106428331396,0.7370350360870361,0.7353823184967041
2,2.037670182514756,1.5537047934733348,0.7766417264938354,0.7447329163551331
3,1.9243768232016836,1.474283317637657,0.7889400720596313,0.7557011246681213
4,1.879387544009888,1.5345420913830614,0.7940974235534668,0.7498618960380554
5,1.8575727775733573,1.5480380664285762,0.7978235483169556,0.7630987167358398
6,1.8128710988063181,1.587493968382801,0.8000029921531677,0.766590416431427
7,1.7861861709905866,1.5909428415737843,0.8037191033363342,0.7750532627105713
8,1.7571326575638158,1.5063777496638981,0.8071991801261902,0.7822141647338867
9,1.730206085137513,1.824093996676916,0.807852029800415,0.7405112981796265
10,1.7222252615224902,1.5227932332572724,0.8100616335868835,0.7778347730636597
11,1.7136426340161395,1.5639186882845524,0.8108500242233276,0.7743628025054932
12,1.660790893045119,1.5423490266679922,0.8167857527732849,0.7855480313301086
13,1.6526305656014824,1.4799866330123728,0.8172226548194885,0.7867119312286377
14,1.6562895631134409,1.4648340823293287,0.8173481822013855,0.7872445583343506
15,1.6554204321370702,1.45019697858751,0.8174034357070923,0.7884083986282349
16,1.6533290296016996,1.5416898108156192,0.8185986280441284,0.7783871293067932
17,1.6495716226649098,1.4507243583915237,0.819231390953064,0.7849364876747131
18,1.6469078493352474,1.482536902512444,0.8193167448043823,0.7868697047233582
19,1.6295338089765308,1.4409840856382992,0.8208985924720764,0.7886648774147034
20,1.6320006519685202,1.488452433919991,0.8199344277381897,0.7857452630996704
21,1.634881349512628,1.4651525058663584,0.8202407360076904,0.7884675860404968
22,1.623655471606457,1.4787451595660004,0.8214660286903381,0.7875009775161743
23,1.630439899480216,1.4792216357593588,0.8215664625167847,0.7864949107170105
24,1.6237022151515186,1.4642944607772284,0.8207780718803406,0.7881519794464111
