,tr_loss,val_loss,tr_acc,val_acc
0,2.58308435016606,1.502795875742476,0.7089483141899109,0.717036247253418
1,1.6071532185771984,1.4043807008400413,0.826322078704834,0.7490925788879395
2,1.3582551249922195,1.3150708383244805,0.8545695543289185,0.7593703269958496
3,1.263808368353048,1.378415694849028,0.8650500178337097,0.7551684975624084
4,1.2079627281971759,1.1222351770049948,0.871246874332428,0.7814053297042847
5,1.173581374231354,1.1999870836102768,0.8751286864280701,0.7761579751968384
6,1.1436160899372139,1.177825574953657,0.8775793313980103,0.7759212255477905
7,1.1169145479818896,1.0319107440154502,0.879924476146698,0.7972066402435303
8,1.0986314623310118,1.2402183163931975,0.8821993470191956,0.7652292251586914
9,1.087795503787238,1.4104796041782506,0.8831334114074707,0.7472974061965942
10,1.070923697623214,1.0138680188375968,0.8852224349975586,0.7905586957931519
11,1.0330433578340306,1.0429220587070416,0.8886422514915466,0.7932612895965576
12,1.028456480491361,1.0534540201363658,0.8887426853179932,0.7916436791419983
