,tr_loss,val_loss,tr_acc,val_acc
0,0.9704240410275579,0.8017187127079216,0.6603827476501465,0.6842894554138184
1,0.7429875526188023,0.7162988693536874,0.7632536888122559,0.7329361438751221
2,0.65049899943018,0.6499201006370301,0.804442286491394,0.7573384642601013
3,0.5952247447234504,0.6112593665418665,0.8272209763526917,0.7766708731651306
4,0.5560335332173876,0.6017852662483697,0.8422611951828003,0.780971348285675
5,0.5267439449616129,0.5650883480919494,0.8513656854629517,0.793951690196991
6,0.5044278441265168,0.5511396918869488,0.8595762848854065,0.8001459836959839
7,0.48888106745615856,0.6065608962962755,0.8647185564041138,0.7892369627952576
8,0.4765083375439766,0.5532755463167741,0.8686506152153015,0.8022370338439941
9,0.46634539162523636,0.56908712762045,0.8712317943572998,0.8016649484634399
10,0.4593903672457619,0.5464622472580218,0.8735166788101196,0.8077211380004883
11,0.4523602999142134,0.5519792097689745,0.8760978579521179,0.8063008189201355
12,0.4443892686664907,0.5416097516810612,0.8785535097122192,0.8098319172859192
13,0.43732249722343663,0.5395558127226345,0.8808585405349731,0.8080170154571533
14,0.43317716805175577,0.5458388899874883,0.8813104629516602,0.8081945776939392
15,0.42729275179857074,0.546548489795522,0.8833794593811035,0.8090428709983826
16,0.4177033629759088,0.5747411960751276,0.8866084218025208,0.8021778464317322
17,0.41765112384132264,0.5563389583156452,0.8867892026901245,0.8063008189201355
