,tr_loss,val_loss,tr_acc,val_acc
0,2.6332677067390824,1.4060142549367853,0.6933858394622803,0.7699242234230042
1,1.6814942668045127,1.6000163102400353,0.8126327395439148,0.7374536395072937
2,1.5149608079698187,1.194189311930288,0.8294054865837097,0.7888227105140686
3,1.4233619438267706,1.3084429612086792,0.8396448493003845,0.7754675149917603
4,1.3693005887550682,1.1459908954874722,0.8470218181610107,0.8032036423683167
5,1.3334792634493213,1.1830254855833153,0.8513606190681458,0.8119426965713501
6,1.2951624316441912,1.2776687916582539,0.8556894063949585,0.7888227105140686
7,1.2697039790703368,1.2539610235177931,0.8606760501861572,0.7968713045120239
8,1.2385934548167197,1.2410564433228013,0.8654015064239502,0.8123964071273804
9,1.2054207657491156,1.21827593274946,0.8698809146881104,0.8140337467193604
10,1.1759503657216697,1.5252282044532708,0.8728739023208618,0.7795510292053223
11,1.157058009079952,1.2570984470022326,0.8753446340560913,0.8147636651992798
12,1.140817661428308,1.2267501939800654,0.8781517744064331,0.8146255612373352
13,1.1221203414743453,1.1758392673843185,0.8779458999633789,0.8293813467025757
14,1.106933931086913,1.235094598333089,0.8799545764923096,0.8134222626686096
15,1.098671449138703,1.2888357760945397,0.8812050223350525,0.806399405002594
16,1.0901158563138877,1.4050728444830594,0.8821792602539062,0.795983612537384
17,1.0603031918188657,1.217558483893845,0.8857848644256592,0.8204845190048218
18,1.0574735823899943,1.1186669064524175,0.8857898712158203,0.83070307970047
19,1.05560240909668,1.1554733362070875,0.8852626085281372,0.8233251571655273
20,1.0571141074496284,1.1616378442568318,0.8857446908950806,0.8302690982818604
21,1.051513417541535,1.255607679004657,0.8856894373893738,0.8160064816474915
22,1.0464128274348128,1.1930912566335032,0.886834442615509,0.8243904113769531
23,1.0476653952299084,1.203226488122256,0.88709557056427,0.8219048380851746
