,tr_loss,val_loss,tr_acc,val_acc
0,1.0490017590595297,0.7761639590248505,0.6182802319526672,0.7049830555915833
1,0.7893385962083946,0.7105371815920497,0.7623899579048157,0.7611063122749329
2,0.6946902101850555,0.63186572461228,0.7967991232872009,0.7908743023872375
3,0.6461755477318265,0.6154027285373561,0.813054621219635,0.8031049966812134
4,0.6102933076174359,0.5740782779266914,0.8255587816238403,0.816499650478363
5,0.5837570718734455,0.6052827437987066,0.8349494934082031,0.8056695461273193
6,0.5639652525904567,0.6346436522631795,0.8413271307945251,0.7961611151695251
7,0.5483131442233293,0.5669908042310957,0.8461731672286987,0.8210171461105347
8,0.5363097187636242,0.5547202376344614,0.8492364287376404,0.8272311091423035
9,0.5257675209627254,0.5705413935206627,0.8530529737472534,0.8205831050872803
10,0.5199775776560521,0.5414892612993724,0.8546298146247864,0.8282174468040466
11,0.5107766563620474,0.5763131325044186,0.857954204082489,0.8184525966644287
12,0.5029111440989491,0.5336779714701627,0.8595862984657288,0.8312357068061829
13,0.49552217152666883,0.5371772010702939,0.862363338470459,0.8301901817321777
14,0.48729270747868764,0.5393324199089704,0.8643067479133606,0.8289079070091248
15,0.48266010001179566,0.5563891871625367,0.8660794496536255,0.8222796320915222
16,0.4694585688133634,0.5560654781822978,0.8700918555259705,0.8240156173706055
17,0.46826158317265293,0.5762244553219154,0.8704031705856323,0.8188471794128418
