,tr_loss,val_loss,tr_acc,val_acc
0,2.179169615671088,1.043117563237658,0.6899961233139038,0.779511570930481
1,1.4345776259297205,1.0730420747126774,0.8097301721572876,0.7760593295097351
2,1.230757339559007,0.942258531377386,0.8377968668937683,0.79347825050354
3,1.1264638573718952,0.9963580488936401,0.8516268134117126,0.7890002131462097
4,1.0593871202449858,0.9368381961519116,0.8607965707778931,0.8004615902900696
5,1.01520062461941,0.9201455505574069,0.8659489154815674,0.8077803254127502
6,0.9839551121598559,0.9122346252897309,0.8706492781639099,0.8093979358673096
7,0.9611203387428061,0.8565068642988685,0.8743703961372375,0.8048804402351379
8,0.9408230293859857,0.9827727953143357,0.8771172761917114,0.7945632338523865
9,0.9243549736058202,0.8368029365334809,0.879663348197937,0.8061824440956116
10,0.8975121431698806,0.8540988091637736,0.8830982446670532,0.8069320321083069
11,0.897063480203529,0.8572707588934387,0.8835753202438354,0.8100489377975464
12,0.8921682647088803,0.8656714076128261,0.8836455941200256,0.8063796758651733
13,0.8895455454642371,0.835000122384247,0.884198009967804,0.806399405002594
14,0.8869231148800638,0.880102086916722,0.8844993114471436,0.8059654235839844
15,0.8773658784988351,0.8697592378137249,0.8860309720039368,0.809674084186554
16,0.8799448126876948,0.88163366722666,0.8855739831924438,0.8061627149581909
