,tr_loss,val_loss,tr_acc,val_acc
0,1.9162092176260286,1.0746522643054057,0.7242395877838135,0.746429443359375
1,1.307481992608874,1.073863569036952,0.8184731006622314,0.7766116857528687
2,1.154312884191345,0.9922605886088873,0.8404132127761841,0.7874220609664917
3,1.0768165023345084,1.227254241841336,0.8511849045753479,0.7723112106323242
4,1.0251905575955782,1.005906888046788,0.859792172908783,0.7946224212646484
5,0.9919584983980363,1.041708533503055,0.864141047000885,0.7942476272583008
6,0.9612605580971892,1.102196899860225,0.8685200214385986,0.787402331829071
7,0.9405669290229963,0.980292649439786,0.8715782761573792,0.7956876754760742
8,0.9254098489198036,1.0166504955426878,0.8744557499885559,0.7911504507064819
9,0.9162716868251397,1.1002092304446462,0.8753747344017029,0.784601092338562
10,0.9004543805963108,0.9825793643588808,0.8778203725814819,0.7921171188354492
11,0.8754521227454997,1.0138832765745212,0.8812602758407593,0.7898090481758118
12,0.8735164293265493,1.013093514277547,0.8820185661315918,0.7901049256324768
