,tr_loss,val_loss,tr_acc,val_acc
0,1.7601672207408876,1.057445982298704,0.6403710246086121,0.677010178565979
1,1.4675682418051264,1.0375428969155303,0.723682165145874,0.7209815979003906
2,1.1992943710120367,0.9125569708658792,0.7749795317649841,0.7596662044525146
3,1.0592057271350408,1.0349881521647049,0.8051201701164246,0.7366054058074951
4,0.9814657183071176,0.8838565737891795,0.8207680583000183,0.7651305794715881
5,0.928129781140367,0.9447275218851287,0.8301637768745422,0.7534127831459045
6,0.8809989304162955,0.8335313741621848,0.8391025066375732,0.7740669250488281
7,0.8463935897792982,0.8848299971795781,0.8468962907791138,0.768997073173523
8,0.8186814373257998,0.9448394376543814,0.8528019189834595,0.7627239227294922
9,0.7863248321848563,0.8872307710120495,0.858747661113739,0.7709500789642334
10,0.7524734834019305,0.8530946223057844,0.8660744428634644,0.7813067436218262
11,0.7447615760467854,0.8691934617935134,0.8666318655014038,0.7783871293067932
12,0.7420118885663397,0.8018816404469687,0.868675708770752,0.7843446731567383
13,0.735931630041386,0.8230707129329216,0.8692281246185303,0.7861990332603455
14,0.7338188470261809,0.8027191828537442,0.8693034052848816,0.7884478569030762
15,0.7275319789137672,0.7884583950156191,0.8698206543922424,0.7909729480743408
16,0.7252810874671597,0.8083986589644075,0.8710007667541504,0.7890791296958923
17,0.7206434026191919,0.8196317279155203,0.8712669610977173,0.7880138754844666
18,0.7183912086780629,0.7899141873178712,0.8722009658813477,0.790617823600769
19,0.7093170407883577,0.8020150516162196,0.8743151426315308,0.7918014526367188
20,0.7077307455664807,0.829157747308366,0.8735016584396362,0.7888227105140686
21,0.7080917073283423,0.8467413094057865,0.8738481402397156,0.7847391963005066
22,0.7054464448622151,0.8721465090011042,0.8741393685340881,0.7818787693977356
23,0.704922915136871,0.8329453328785308,0.8747369647026062,0.7883098125457764
24,0.7041123998383455,0.8282737124885884,0.8744909167289734,0.7892369627952576
