,tr_loss,val_loss,tr_acc,val_acc
0,2.9019751872596253,1.7863227911266315,0.7250480651855469,0.7513414621353149
1,1.9280926847824493,1.4069258616780844,0.819296658039093,0.7792156338691711
2,1.7355876994394124,1.4689288805731184,0.8368226289749146,0.7623885273933411
3,1.6008682209520635,1.2042402833182764,0.8493619561195374,0.7736526727676392
4,1.5215643838771664,1.2273222105150619,0.8562619090080261,0.7816815376281738
5,1.4678519191874746,1.1646172069298255,0.8618460893630981,0.7850154042243958
6,1.4237547334252105,1.2019962590567872,0.866712212562561,0.7912096381187439
7,1.388269662457163,1.214737993078526,0.8707195520401001,0.7911701798439026
8,1.3575566522949376,1.1014746884788718,0.8741695284843445,0.7944251298904419
9,1.3285553598221584,1.1303483113149135,0.8768863081932068,0.7942476272583008
10,1.3105065037839105,1.157697038592004,0.8794574737548828,0.8050580024719238
11,1.2839898577929327,1.235357581743697,0.8818728923797607,0.7904995083808899
12,1.27372382666937,1.1569736134109505,0.8839017152786255,0.8006391525268555
13,1.252554418539222,1.087499533138142,0.8851320743560791,0.8001657128334045
14,1.2138605748694218,1.1336297685929935,0.8892298340797424,0.8034403920173645
15,1.214584413825833,1.2617550336020265,0.8891845941543579,0.7932612895965576
