,tr_loss,val_loss,tr_acc,val_acc
0,2.5436311622257244,1.4657835342572907,0.7672058343887329,0.7737709879875183
1,1.8043055467733988,1.3494381523701187,0.8315397500991821,0.776177704334259
2,1.6393153126643154,1.2417262146848127,0.8479307889938354,0.7842262983322144
3,1.550753709168224,1.5622695140140233,0.855925440788269,0.759646475315094
4,1.4875407287208176,1.1865062704486928,0.8612585663795471,0.7851731777191162
5,1.4484332860015112,1.2777660524686152,0.8662451505661011,0.784246027469635
6,1.4137860767609054,1.210787687849544,0.8694841861724854,0.7936952710151672
7,1.3835817888831594,1.2742435494470883,0.8722110390663147,0.7954115271568298
8,1.3542223588161004,1.1838371161823278,0.8748524785041809,0.7932021021842957
9,1.324890103345381,1.1505305016263268,0.8765498399734497,0.7943857312202454
10,1.2922357471894625,1.1071473245313415,0.8791159391403198,0.8013296127319336
11,1.273175540489025,1.122729004327445,0.8817071914672852,0.8079973459243774
12,1.255298193209752,1.1599180870078394,0.882234513759613,0.7936163544654846
13,1.2428350112956064,1.1297301789665586,0.884333610534668,0.7970883250236511
14,1.2354703125338966,1.1057649041665796,0.8846097588539124,0.7989031672477722
15,1.1984847318418954,1.1002268166728315,0.8878638744354248,0.7988834381103516
16,1.1934927778941364,1.148416660448136,0.8883007764816284,0.7950366735458374
