,tr_loss,val_loss,tr_acc,val_acc
0,0.9532126390556188,0.808370749359489,0.5975152254104614,0.6131144762039185
1,0.836827589971391,0.7310045571002871,0.6816951632499695,0.6739722490310669
2,0.7316039167528091,0.6836696629644917,0.7465211749076843,0.7049238681793213
3,0.6442370356881166,0.6433163304799758,0.7841342091560364,0.7369999289512634
4,0.5862098457892188,0.6281031069121925,0.8083291053771973,0.7478694915771484
5,0.5504928592405758,0.6265911818497414,0.8229826092720032,0.7568058371543884
6,0.5226024832345532,0.6210478130950824,0.8332772850990295,0.7613232731819153
7,0.5007203846674051,0.587930981462086,0.8419849872589111,0.7753294110298157
8,0.48278092266100087,0.6105724924457214,0.8483224511146545,0.7744811773300171
9,0.46657504229563,0.6041181314373791,0.8542581796646118,0.7768089771270752
10,0.45423047800784083,0.611513409625921,0.8584564328193665,0.7779728770256042
11,0.44064955441709647,0.5942514661423693,0.8643369078636169,0.7879152297973633
12,0.43035150084591783,0.571883171529116,0.8672846555709839,0.8003235459327698
13,0.42175015988884407,0.5602876626909705,0.8709104061126709,0.801487386226654
14,0.4166129564620915,0.5646244467154741,0.8723918199539185,0.8055314421653748
15,0.40987898483680474,0.5609825033424471,0.8748424649238586,0.8051961064338684
16,0.40562946599925115,0.5469176006673631,0.8761681914329529,0.807563304901123
17,0.4006251632386189,0.5736887933234089,0.8781969547271729,0.803637683391571
18,0.3963984168999466,0.5551239022326495,0.8788899779319763,0.8092992901802063
19,0.39448995292652184,0.5499425928430569,0.8797537088394165,0.8103250861167908
20,0.39085419706651436,0.5512758728449489,0.8810694217681885,0.8056695461273193
21,0.386613944939734,0.5488232562852082,0.8823349475860596,0.8106802105903625
22,0.3860532096254899,0.5537786562329329,0.8829626441001892,0.8125542402267456
23,0.38267948039629857,0.545688329285227,0.884072482585907,0.8118835091590881
24,0.38058785953964386,0.5538515997067659,0.8852375149726868,0.810423731803894
25,0.3797437356082836,0.5473536701488892,0.8848257064819336,0.8118835091590881
26,0.3681332832326019,0.5543949719458016,0.8889234662055969,0.8123372793197632
27,0.36808362038982856,0.5633460841932233,0.8891645073890686,0.8105026483535767
