,tr_loss,val_loss,tr_acc,val_acc
0,1.7389020324516624,1.0951453057313754,0.6474266052246094,0.689931333065033
1,1.2846320108269391,0.987048959083944,0.7564190626144409,0.7176082730293274
2,1.1428774104284745,0.9413792627965661,0.7875540256500244,0.7608892917633057
3,1.0405514798803452,0.922757330784841,0.8083893656730652,0.7686617374420166
4,0.9670628079371519,0.9572549958796468,0.822184145450592,0.754852831363678
5,0.9204390947140603,0.8564863952941905,0.8317054510116577,0.7710289359092712
6,0.8796723546488435,0.8617626995163958,0.8403177857398987,0.7784265875816345
7,0.8401382410315494,0.85108869559863,0.8478001952171326,0.7863962650299072
8,0.7941123322713131,0.9050440112161042,0.8558751940727234,0.7745600938796997
9,0.7603994325285782,0.806846337681443,0.861775815486908,0.7913674712181091
10,0.7427090298324134,0.8151579761705251,0.8646783828735352,0.8042491674423218
11,0.7284983936013951,0.71446203729966,0.8669482469558716,0.8162037134170532
12,0.7175390573465283,0.7676727297734729,0.8682036399841309,0.8122583627700806
13,0.7085767271515918,0.7434953147595282,0.8696800470352173,0.8098121881484985
14,0.7005259724676782,0.7508432431432778,0.8714778423309326,0.8129290342330933
15,0.6840945098794178,0.7846657980972562,0.8742247819900513,0.804762065410614
16,0.6829621533355154,0.7383311207835654,0.8747018575668335,0.816499650478363
17,0.681461987077367,0.7495569054102995,0.875650942325592,0.8164601922035217
18,0.6811459407813556,0.7645000261626094,0.8755655884742737,0.8110747337341309
19,0.6774421950077262,0.7267914972694316,0.8751587867736816,0.8224769234657288
20,0.6782990460671595,0.7172641676611154,0.8759321570396423,0.819774329662323
21,0.6782166535983538,0.7664885913655483,0.8756157755851746,0.810482919216156
22,0.6765750159338862,0.7879906777548378,0.8763590455055237,0.8039138317108154
23,0.6719014682944842,0.7296191002985238,0.8774035573005676,0.8185315132141113
24,0.671331367376276,0.7275777140338758,0.8772679567337036,0.8185907006263733
