,tr_loss,val_loss,tr_acc,val_acc
0,0.6685392705375056,0.7872721636390795,0.7162449359893799,0.6350706219673157
1,0.41314795600597676,0.8200620648995774,0.8526813983917236,0.6583878993988037
2,0.3231622856911485,0.814871139488106,0.8876931667327881,0.6735579371452332
3,0.2716430551093001,0.7786070023487189,0.9064444303512573,0.6924958825111389
4,0.23705747901346017,0.7758213559243936,0.9183962345123291,0.6960664391517639
5,0.21161810470399148,0.8022937583250948,0.9265817403793335,0.7016491889953613
6,0.19055197581616726,0.7977066684339675,0.9346617460250854,0.7081393599510193
7,0.17378146257831528,0.832706671814168,0.9403916001319885,0.7027933597564697
8,0.16132535354553143,0.8240559341047986,0.9450216889381409,0.7035824060440063
9,0.14994022616933228,0.8626715945029804,0.9491495490074158,0.699617326259613
10,0.14138733977677673,0.8321237867905826,0.9519818425178528,0.7059102058410645
11,0.13393678083814328,0.8574859206463493,0.9554368257522583,0.7092243432998657
12,0.12679054124824424,0.8497833753765407,0.9580983519554138,0.7130316495895386
13,0.12175380837878835,0.8729535130060915,0.9601572751998901,0.7082971930503845
14,0.1174646887045644,0.8654300552121124,0.9614830017089844,0.7118282914161682
15,0.11263040799565836,0.8881594110741233,0.9634565711021423,0.7083563208580017
16,0.1098775287704332,0.881930219408149,0.9645764231681824,0.7099345326423645
17,0.10551777941344254,0.8819990454061108,0.9664998054504395,0.7089481353759766
18,0.10073873356708594,0.8980357490212282,0.968704342842102,0.7089481353759766
19,0.09812538872575502,0.9047813779051892,0.9694827198982239,0.7146295309066772
20,0.09613373777272398,0.8994444049802766,0.9702209234237671,0.7103093266487122
21,0.09406102839775682,0.8918839455089643,0.9711750149726868,0.7108024954795837
22,0.09217927681775547,0.8983873516040602,0.9719835519790649,0.7091059684753418
23,0.08995387786152033,0.8997110726910204,0.9731134176254272,0.7130513787269592
24,0.08834565753566101,0.916747487974791,0.9738215208053589,0.7119269371032715
25,0.08549131477190577,0.8972313356685598,0.9748509526252747,0.711256206035614
26,0.08398805505933683,0.9116011851950914,0.9754536151885986,0.7123609185218811
