,tr_loss,val_loss,tr_acc,val_acc
0,0.8308458322733582,0.8670516878103087,0.7263035178184509,0.6374181509017944
1,0.46943494764586124,0.8264000383983222,0.8565029501914978,0.6691193580627441
2,0.3501625865073627,0.8173572237524026,0.8912686705589294,0.6925550103187561
3,0.29104797154646883,0.8085273351168804,0.9090055227279663,0.699617326259613
4,0.2526240794321973,0.817397331096342,0.9197019338607788,0.7056931853294373
5,0.2227081766091583,0.8204722462718322,0.9288214445114136,0.706107497215271
6,0.2009786623565377,0.8334317663851675,0.9347973465919495,0.7077053785324097
7,0.18486768965643713,0.813009552346159,0.9395529627799988,0.7094807624816895
8,0.17024723495988833,0.8253119062709633,0.9445446133613586,0.7053973078727722
9,0.15910475878209263,0.8149447692994692,0.9481452107429504,0.7062060832977295
10,0.15067498949119423,0.8408338052161043,0.9507063031196594,0.7067387104034424
11,0.1429976495370038,0.8175875243977692,0.9531267881393433,0.7139785289764404
12,0.13775134471924527,0.8245405813641326,0.9549999237060547,0.7105066180229187
13,0.13167827372651195,0.8279327755165012,0.9570940136909485,0.7081590890884399
14,0.1268108871714508,0.8094178282170823,0.9588265419006348,0.7132880687713623
15,0.1229282106620542,0.8008106174154692,0.960016667842865,0.7161287665367126
16,0.1188602849146993,0.8173531127464095,0.9610611796379089,0.7142547369003296
17,0.11536107889357447,0.8080987056931422,0.962452232837677,0.710960328578949
18,0.11307881421538353,0.8175994963387737,0.9635670781135559,0.7122820019721985
19,0.10834100223908923,0.8025053758316014,0.9646969437599182,0.7146689891815186
20,0.10587872366750781,0.8009185168522424,0.9657917022705078,0.712952733039856
21,0.10136202832372936,0.8031677773534949,0.9672430157661438,0.7167008519172668
22,0.09965605671421848,0.8006373443749164,0.9678807854652405,0.714116632938385
23,0.0977523712083534,0.7949108990462992,0.9682825207710266,0.7178647518157959
24,0.09578429652202308,0.7886750290720118,0.9694123864173889,0.7195810079574585
25,0.09413179409383131,0.8015775579770765,0.9699296355247498,0.7205870747566223
26,0.09256571598725265,0.7894700408472924,0.9703364372253418,0.7228754162788391
27,0.09052999512462698,0.7953885293118585,0.9711700081825256,0.7203109264373779
28,0.08945373128716197,0.7795290902087133,0.9710595607757568,0.721770703792572
29,0.08801156004079051,0.7937437520750972,0.9717073440551758,0.7200347185134888
30,0.08697107753764025,0.7948393284718049,0.9720538258552551,0.7213761806488037
31,0.08567599358791281,0.7824906619803025,0.9724053740501404,0.7203700542449951
32,0.08328642143786855,0.7888905003436381,0.9736558198928833,0.7239998579025269
33,0.0823616759835739,0.7956065230024623,0.973761260509491,0.7215142250061035
34,0.08119417030496556,0.7880581366775707,0.974223256111145,0.7198768854141235
35,0.08055564588038407,0.7878024540309153,0.9744090437889099,0.7213169932365417
36,0.07948719428939031,0.7809076333897047,0.9747254252433777,0.7243943810462952
37,0.07884567404762925,0.7812447035964806,0.9750618934631348,0.7230726480484009
38,0.07793646567796833,0.7834374715368979,0.9752577543258667,0.722540020942688
39,0.07711767325624141,0.7775062020659502,0.9754737019538879,0.7240787744522095
40,0.0766090906717476,0.7745065746211902,0.9756092429161072,0.7266038060188293
41,0.07602222702957759,0.7727464576672932,0.9759407043457031,0.7244535684585571
42,0.07525337591121452,0.7932335256647687,0.9760109782218933,0.7247691750526428
43,0.074397758125005,0.7901694162855386,0.9766839146614075,0.7235658764839172
44,0.0739442249476659,0.7951363514052827,0.9769149422645569,0.7223625183105469
45,0.07338897742990544,0.7958911398445466,0.9767743349075317,0.7237828373908997
46,0.07186175502950184,0.7915068575773974,0.9776380658149719,0.725045382976532
47,0.071425313529156,0.7896261510809159,0.9777234196662903,0.7243746519088745
