,tr_loss,val_loss,tr_acc,val_acc
0,2.2606107479819584,1.8059380578827666,0.7300447225570679,0.6193482279777527
1,1.369170265653847,1.6908868555934033,0.8326294422149658,0.6483666300773621
2,0.9971591798127502,1.5433246412960513,0.8711263537406921,0.6602028012275696
3,0.7908017235159563,1.4282795191034563,0.8919164538383484,0.675727903842926
4,0.6500557942325261,1.4151468828219382,0.9079359173774719,0.6835200786590576
5,0.5559294301522,1.3740924839931286,0.9189838171005249,0.6900694370269775
6,0.48812932423402766,1.3390018450401815,0.9264612197875977,0.6965990662574768
7,0.4371392482189987,1.3483454862739286,0.932858943939209,0.6963820457458496
8,0.4057510440679538,1.3448324567548462,0.9360277056694031,0.6990255117416382
9,0.3754604388230556,1.2945803083461178,0.9397387504577637,0.7058312892913818
10,0.348761599400253,1.3121282765188382,0.94338458776474,0.7047463059425354
11,0.33040177316560243,1.2979368162432174,0.9452526569366455,0.7063441872596741
12,0.3100204391325414,1.2811713240588605,0.9478539228439331,0.7081985473632812
13,0.29729208545533287,1.2729938346356127,0.9495864510536194,0.7117296457290649
14,0.28209967646711215,1.277268726197897,0.9512988924980164,0.7111772894859314
15,0.27162718746158837,1.2527842365236448,0.9529359936714172,0.7146295309066772
16,0.26065298409304183,1.2474323021253715,0.9542064666748047,0.7135445475578308
17,0.24915469434025003,1.3097104926456251,0.9561298489570618,0.7159118056297302
18,0.24061323753796082,1.2045942130654752,0.9567776322364807,0.7173123955726624
19,0.23352880744986212,1.2495755427956092,0.9576313495635986,0.7195218205451965
20,0.22515142512808287,1.2407505267543621,0.9589671492576599,0.7171940207481384
21,0.21882155135190948,1.2709332838331755,0.9599463939666748,0.7180620431900024
22,0.21494795198756228,1.2653747161511257,0.9601773619651794,0.7196993827819824
23,0.2063113549714035,1.2298910620144734,0.961272120475769,0.7161287665367126
24,0.20233882822160965,1.2571644039296515,0.9616788625717163,0.7173715829849243
25,0.19672196315441134,1.2340602093642763,0.9627485275268555,0.722125768661499
26,0.19185164797805807,1.223670692318811,0.9633662104606628,0.7210013270378113
27,0.18767111113376833,1.2201400698889198,0.9636625051498413,0.7238617539405823
28,0.183081986302077,1.2425112571371228,0.9644006490707397,0.720133364200592
29,0.1801855300138953,1.2036301724493368,0.9645714163780212,0.7232107520103455
30,0.1767265800976086,1.217597215602263,0.9652543663978577,0.7225794792175293
31,0.1725636174332572,1.194900462491933,0.9657616019248962,0.7172334790229797
32,0.16909590386161086,1.2276186689688602,0.9663240313529968,0.7172926664352417
33,0.16335059957065995,1.1919753897813454,0.9672178626060486,0.7202122807502747
34,0.16104560353743644,1.1931707646642202,0.9672731161117554,0.723703920841217
