,tr_loss,val_loss,tr_acc,val_acc
0,0.5929734972789256,0.7207472982130675,0.7268509268760681,0.6428825259208679
1,0.38770492493809666,0.7363866954512178,0.8495678901672363,0.6738933324813843
2,0.30392054526787066,0.7809308174923932,0.8853278756141663,0.6800875663757324
3,0.25300685017568425,0.8083319188196989,0.9065750241279602,0.6899116039276123
4,0.21929362379585635,0.8459286639365063,0.9201538562774658,0.6917067766189575
5,0.1948741579985641,0.8617351382648764,0.9296550750732422,0.700090765953064
6,0.17621586856299767,0.8690665045682002,0.9365198016166687,0.7009587287902832
7,0.16265741030201458,0.8976779729571113,0.9415215253829956,0.705239474773407
8,0.15123047709965193,0.9015182230359057,0.9459004998207092,0.7094413042068481
9,0.14152830716615178,0.92112667075051,0.9500183463096619,0.7104079723358154
10,0.1338112084027632,0.9351097822475313,0.9527602195739746,0.7172137498855591
11,0.1269711999699426,0.9363680470620358,0.9551907777786255,0.7122820019721985
12,0.12182097374272108,0.9642737817461001,0.9573501348495483,0.712597668170929
13,0.11622076410376063,0.9402384765599575,0.9596450328826904,0.7189891934394836
14,0.11207208047646848,0.9512031655461909,0.9612570405006409,0.7185354828834534
15,0.1073741765557827,0.9541161403337453,0.9628740549087524,0.7158328890800476
16,0.10425425417671547,0.9752353400655573,0.9645061492919922,0.7132683396339417
17,0.10014151194189562,1.0100087271348877,0.966258704662323,0.7168981432914734
18,0.09676223977669364,0.991132705774329,0.9679611325263977,0.7120650410652161
19,0.09189519303269367,1.0011451056823706,0.9700953364372253,0.7114534974098206
20,0.08972502558979555,1.0399942667946587,0.9707130193710327,0.7036218643188477
