,tr_loss,val_loss,tr_acc,val_acc
0,1.7563327856829816,1.5279927608758919,0.7304314374923706,0.627396821975708
1,0.9826031512485277,1.4253844993601543,0.8468661904335022,0.6558036804199219
2,0.7302146470150481,1.4191081580954938,0.880707859992981,0.6733409762382507
3,0.59080872989422,1.4102148605771991,0.9003329277038574,0.6847826242446899
4,0.5014288347167186,1.3725345384072787,0.9132539629936218,0.6905231475830078
5,0.4394086118631824,1.353362877569291,0.9219767451286316,0.6960664391517639
6,0.39380203178957474,1.391542948292706,0.9293637871742249,0.698512613773346
7,0.3547374323262398,1.3410589285244847,0.9353748559951782,0.6981574892997742
8,0.3245213530432728,1.3602455896319163,0.9400451183319092,0.7032667994499207
9,0.3011114329361112,1.2876185516140497,0.9438766837120056,0.7123017311096191
10,0.2799043368685113,1.2667337834313577,0.9469450116157532,0.7091256976127625
11,0.26336599472913214,1.2749697988742479,0.95014888048172,0.7149845957756042
12,0.2495012411952314,1.280356648070671,0.952197790145874,0.712597668170929
13,0.23730586339275697,1.2363017791701227,0.9545580148696899,0.7203305959701538
14,0.22647702262543135,1.2966226980877646,0.9563156366348267,0.7187327146530151
15,0.21836209393187317,1.2038134938430174,0.957385241985321,0.723408043384552
16,0.20893077503177584,1.2063754870745382,0.9590173363685608,0.7284187078475952
17,0.2024021402583485,1.2018857216879173,0.9605740904808044,0.7244338393211365
18,0.19465120977679554,1.2256268464214173,0.9613524675369263,0.7263275980949402
19,0.18926549409507246,1.2225052719575826,0.962125837802887,0.7263670563697815
20,0.18428540648008357,1.197927633084073,0.9632607102394104,0.729779839515686
21,0.17898220933082673,1.2053048929133547,0.9646919369697571,0.7309831976890564
22,0.17407187385742637,1.1388446495846292,0.9654853940010071,0.7346129417419434
23,0.17043373271588935,1.1662929480535158,0.9657766222953796,0.7339028120040894
24,0.16580333123124397,1.1684626818478112,0.9669768214225769,0.7349088788032532
25,0.16222357030948004,1.1659843491135047,0.9675493240356445,0.7359346747398376
26,0.1589565813727141,1.116537088571193,0.967845618724823,0.7392290830612183
27,0.15600717662147126,1.1461256897451904,0.9686540961265564,0.7385583519935608
28,0.1529283119293184,1.125234529657106,0.9690659046173096,0.7418330311775208
29,0.14972874632688468,1.0939215984335686,0.9696534276008606,0.7432730793952942
30,0.14738428627126224,1.096302477931282,0.9699045419692993,0.7464688420295715
31,0.1448536718263689,1.1333647413871137,0.9706929326057434,0.7435492873191833
32,0.14271029182158979,1.1390753346379585,0.9710294008255005,0.7434703707695007
33,0.13992151455008714,1.078408646844251,0.9713859558105469,0.7485204935073853
34,0.13843605150182492,1.1191905087983998,0.9716721773147583,0.7453641891479492
35,0.1359013866523719,1.1051934182470162,0.9719082117080688,0.7451077103614807
36,0.13399067604972442,1.0973933979554797,0.9725258946418762,0.7469423413276672
37,0.13204058072810967,1.0731351587819673,0.9728221893310547,0.745147168636322
38,0.13029408941908635,1.0674336059206366,0.9731385707855225,0.7504339814186096
39,0.12799484014125284,1.0962068162930543,0.973701000213623,0.7490531206130981
40,0.12743575627437176,1.0817755948327987,0.9737712740898132,0.750414252281189
41,0.12488047910909941,1.0781471980149955,0.9738165140151978,0.7485994100570679
42,0.12362702707346529,1.1181915807872476,0.9738165140151978,0.7462518811225891
43,0.12196476594014939,1.0695574209793661,0.9747957587242126,0.7494871020317078
44,0.11867394391370137,1.0627016743798958,0.9750367999076843,0.7530971169471741
45,0.11759846047199503,1.067906640019689,0.9752225875854492,0.7498027086257935
46,0.11613908106673301,1.0618805792209876,0.9755138754844666,0.7494476437568665
47,0.11537462000991543,1.0635739625121108,0.9758051037788391,0.751518964767456
48,0.11405343583829619,1.0879760677328412,0.9760662317276001,0.7507101893424988
49,0.1130918755432634,1.0708728448961011,0.9762369990348816,0.7498027086257935
