,tr_loss,val_loss,tr_acc,val_acc
0,2.3738129733529303,1.8062217615008034,0.7291709780693054,0.62909334897995
1,1.3738026863945592,1.7874929413824372,0.8357077836990356,0.6461374759674072
2,1.0565482697836222,1.6853117844711434,0.8669884204864502,0.6768326163291931
3,0.8386551487238881,1.5707411004179967,0.8895160555839539,0.6920421123504639
4,0.6994406169667217,1.4971468303971958,0.9044859409332275,0.6975064873695374
5,0.6070119036222588,1.4746263557262376,0.9143185615539551,0.6977037787437439
6,0.5344979166888776,1.4193369143968113,0.923001229763031,0.7082577347755432
7,0.483172280695704,1.4341189593428276,0.9282791018486023,0.7077251076698303
8,0.4429753717849451,1.4306588772498263,0.9324522018432617,0.7092243432998657
9,0.412874591218974,1.377976049073167,0.9366704821586609,0.7163260579109192
10,0.3872686525679283,1.376224143597704,0.9394826292991638,0.7123411893844604
11,0.3652740052110576,1.3361349170843084,0.9422647356987,0.7148465514183044
12,0.34489280603196015,1.3242355853714243,0.9445998668670654,0.7156158685684204
13,0.3274851531559733,1.3201320684160505,0.9465985298156738,0.7197782397270203
14,0.31248908918566165,1.325853449191581,0.9488080739974976,0.7180817723274231
15,0.2986797613361338,1.35257684950961,0.9500936269760132,0.7131894826889038
16,0.2869641960261657,1.2719823122306733,0.9519818425178528,0.7235855460166931
17,0.2772224981379672,1.28294806248054,0.9530314207077026,0.7164247035980225
18,0.267843057523372,1.284538696884902,0.9543521404266357,0.7226781249046326
19,0.2582576175711342,1.2486480379183629,0.9553664922714233,0.71768718957901
20,0.2519194508846835,1.2350888760988388,0.956596851348877,0.7221652269363403
21,0.24365156022158746,1.223750197880601,0.9577468037605286,0.7238025665283203
22,0.23642092129652617,1.2123749163392736,0.9585151672363281,0.7215142250061035
23,0.2313528251623824,1.1756648150881375,0.959368884563446,0.7232107520103455
24,0.22402812593293928,1.2261076690785655,0.9601472616195679,0.7213564515113831
25,0.2187326440817808,1.2006157477992063,0.9610360860824585,0.7273731827735901
26,0.21401574138401747,1.21444570667619,0.9615081548690796,0.7264657020568848
27,0.20812229261903845,1.1886921768513756,0.9625978469848633,0.7243746519088745
28,0.20425886241207708,1.1885095416018074,0.9630196690559387,0.7273534536361694
29,0.2005097035595092,1.1730681126699902,0.9633913040161133,0.7288526892662048
30,0.19470555568719813,1.1849130559653858,0.9641445875167847,0.733468770980835
31,0.19116324590827175,1.1854122601714636,0.9645714163780212,0.7258738875389099
32,0.18858966936022076,1.1695542438494408,0.9646065831184387,0.7295825481414795
33,0.18386647157396074,1.1646880004674038,0.965274453163147,0.7326797246932983
34,0.1814218972736948,1.1327185046768768,0.9658419489860535,0.7298784852027893
35,0.17738269575589244,1.135997225616501,0.966193437576294,0.7312790751457214
36,0.17168482111705977,1.1371331456741471,0.9670772552490234,0.7294050455093384
37,0.16897566807105244,1.1333727179578559,0.9673333764076233,0.7279255390167236
