,tr_loss,val_loss,tr_acc,val_acc
0,0.8314467393340794,0.9339305107063406,0.71848464012146,0.649609386920929
1,0.515765983976947,0.9564923613882569,0.8479860424995422,0.6803243160247803
2,0.4044750834139268,0.9597155288102537,0.8815063238143921,0.6905428767204285
3,0.33526062411211865,0.977263419949652,0.9021156430244446,0.7001499533653259
4,0.2903896947777899,1.0116358747660108,0.9157246947288513,0.7020634412765503
5,0.2576647542970531,1.0123297561793123,0.9265817403793335,0.7042531371116638
6,0.23329357097376296,1.0249995597901684,0.9338833689689636,0.709322988986969
7,0.21426306118144495,1.019195288591981,0.9389553666114807,0.7100133895874023
8,0.19956597907348694,1.0153446345083939,0.94371098279953,0.7141560912132263
9,0.18626808522337346,1.0166612236907002,0.9477786421775818,0.7173123955726624
10,0.1757443871558041,1.0094276006671816,0.9509222507476807,0.7158526182174683
11,0.1663061350857235,1.0236457746907057,0.9539805054664612,0.7180423140525818
12,0.15884786730870828,1.0471593349509762,0.9563558101654053,0.7156750559806824
13,0.15138882664364783,1.0405888131876142,0.9588516354560852,0.7185157537460327
14,0.14588804751921797,1.011568582027523,0.9601673483848572,0.7235066890716553
15,0.1403978013298873,1.0076894493985906,0.962120771408081,0.7266629934310913
16,0.13569250490078313,1.0265519021145342,0.963506817817688,0.7225794792175293
17,0.1326316806135331,1.013690145754797,0.9645814895629883,0.7233685851097107
18,0.12844391448096978,0.9989261054062488,0.965806782245636,0.725459635257721
19,0.12480276737393182,1.008827953089547,0.9671676754951477,0.7261500954627991
20,0.12192983707418324,1.0102543881408859,0.9675644040107727,0.7197782397270203
21,0.11625815126229173,1.0427159607840304,0.969814121723175,0.7214353084564209
22,0.11296774764255514,1.0243939800927298,0.971064567565918,0.7259922623634338
