,tr_loss,val_loss,tr_acc,val_acc
0,1.075791759958877,0.8393768982042136,0.721507728099823,0.6204332113265991
1,0.6033182572478109,0.7963840190683433,0.8449729681015015,0.6688432097434998
2,0.43597270018553363,0.7708834930146475,0.8822696208953857,0.6859267950057983
3,0.3435621471995242,0.7311059193576006,0.9030396938323975,0.6986111998558044
4,0.28775261355815324,0.6880140080011086,0.9156593680381775,0.6999132037162781
5,0.24889325181013897,0.7297993072033091,0.9251856803894043,0.6945277452468872
6,0.22058990817216842,0.6954690721946434,0.9323617815971375,0.7025171518325806
7,0.19899407646979939,0.738096548786263,0.9376949071884155,0.697230339050293
8,0.18244401705273844,0.7550311117249069,0.9417625665664673,0.703542947769165
9,0.16924219158576218,0.709358058669141,0.9452526569366455,0.7045490145683289
10,0.15751066816960127,0.7043560529908902,0.9478639960289001,0.7086325287818909
11,0.14746150043199127,0.7219939180834641,0.9505857825279236,0.7057129144668579
12,0.13935574243361049,0.6853593724310854,0.9522278904914856,0.7103685140609741
13,0.13214103332159494,0.7071836345170537,0.954236626625061,0.7089875936508179
14,0.1259456331777822,0.6815682021396291,0.9553865790367126,0.7121636271476746
15,0.11978166234730438,0.6763562437225976,0.9566219449043274,0.7054762244224548
16,0.11528850300640918,0.6532009926691544,0.9576564431190491,0.7117493748664856
17,0.11122300222026746,0.685081251902062,0.9587461352348328,0.7115521430969238
18,0.1071956507614263,0.664232899534699,0.9595295786857605,0.7144519686698914
19,0.10323487319099774,0.6592816774407295,0.9606594443321228,0.7146295309066772
20,0.10093571084156826,0.6802750527398694,0.9611766934394836,0.7135248184204102
21,0.09721108676523602,0.6430656025042878,0.9619450569152832,0.7187721729278564
22,0.0944746273515927,0.6487676198245568,0.9626430869102478,0.7174899578094482
23,0.09197171882252815,0.6450746081052436,0.9631552696228027,0.7209421396255493
24,0.09018319568223102,0.6337443222927812,0.9632858633995056,0.7152213454246521
25,0.08758894034935508,0.6386943501656218,0.9641546010971069,0.7194034457206726
26,0.0857164551853895,0.6450908302689502,0.9646467566490173,0.7228951454162598
27,0.0839479846005421,0.6398568570666846,0.9649731516838074,0.7208632230758667
28,0.0822124185857056,0.6367669221426644,0.9655607342720032,0.7278663516044617
29,0.08040804670696895,0.6650728758086178,0.9662637710571289,0.7246705889701843
30,0.07858753988663425,0.6380052535076617,0.9664545655250549,0.7225202918052673
31,0.0775853434045607,0.6255486986212504,0.966329038143158,0.7188313603401184
32,0.07563134048092539,0.6466792261565719,0.9670370817184448,0.7281622290611267
33,0.07477330795364234,0.6301449394393099,0.9672329425811768,0.7256569266319275
34,0.07287522688708055,0.6260887718252258,0.9678154587745667,0.7273731827735901
35,0.07190239838570553,0.6192440972679629,0.9678757190704346,0.7255582809448242
36,0.07059315968337929,0.6405599269137617,0.9684633016586304,0.7269983291625977
37,0.06948456337575339,0.6409651028332951,0.9690156579017639,0.7293063998222351
38,0.06843539891157471,0.6340378659431322,0.9687595963478088,0.7312988042831421
39,0.06741441382999364,0.6363505579847635,0.9693169593811035,0.7288132309913635
40,0.06654901809274542,0.6252326176590438,0.9696936011314392,0.7292077541351318
41,0.0657563874428034,0.6443079670876174,0.9696032404899597,0.7279255390167236
42,0.06456907403776534,0.6226294220102646,0.969748854637146,0.7288132309913635
43,0.0639820822041475,0.6417660439815183,0.9699196219444275,0.7313185334205627
44,0.06180983572447173,0.629445154353946,0.9705071449279785,0.7280833125114441
45,0.0608556912860193,0.6240061210807342,0.9707280993461609,0.7323443293571472
46,0.06051114508272813,0.6277874061620964,0.9705724120140076,0.731002926826477
47,0.059571555229328506,0.6278892540527731,0.9710997343063354,0.7290893793106079
48,0.05921388565511468,0.6269023444029984,0.9711248278617859,0.7293655872344971
49,0.05865441438363449,0.6643428986852127,0.9714060425758362,0.7289118766784668
