,tr_loss,val_loss,tr_acc,val_acc
0,0.8363913488925163,1.002131745239183,0.7341877222061157,0.6249112486839294
1,0.5320421676145024,1.040244790004559,0.8522043228149414,0.6575791239738464
2,0.40815423706325515,1.0667630461939464,0.8864226341247559,0.673735499382019
3,0.3375176199342773,1.114691213826784,0.9051638841629028,0.6781740784645081
4,0.28852196490484516,1.1286965961641766,0.9188984036445618,0.6730253100395203
5,0.25496876070368535,1.1318595844121357,0.928449809551239,0.6739130616188049
6,0.23064020498450014,1.1323560004179216,0.9353999495506287,0.6768128871917725
7,0.21065420710739022,1.1050256441011568,0.9413406848907471,0.6872879266738892
8,0.19629170130630458,1.129673839801158,0.9451371431350708,0.6818235516548157
9,0.18374136541646877,1.11323743451323,0.9491244554519653,0.690740168094635
10,0.17284039381433733,1.103267274606921,0.9525995254516602,0.6938175559043884
11,0.1644703974187442,1.1469397851802288,0.9553815722465515,0.692318320274353
12,0.15672856946561556,1.1326138865695077,0.9575459361076355,0.6987690329551697
13,0.15067881231236255,1.1526554182780235,0.9595345854759216,0.6926931142807007
14,0.1456806233028688,1.1506039596084912,0.9608402252197266,0.6920026540756226
15,0.14009914327417464,1.1477787986021004,0.9627686142921448,0.6929298639297485
16,0.13524571327537316,1.1383007228944606,0.9643856287002563,0.7001893520355225
17,0.13127337133666733,1.1137675419143174,0.965545654296875,0.6953957080841064
18,0.12737402784992768,1.158049445642855,0.9666805863380432,0.6970725059509277
19,0.12377127114933828,1.161459360058428,0.9675393104553223,0.6981377601623535
20,0.12125979939800259,1.1569795668302114,0.9686490893363953,0.6999132037162781
21,0.11794784239728001,1.1215980419999179,0.9698542952537537,0.700741708278656
22,0.11490910239358862,1.1693671557774954,0.9705222249031067,0.6950801014900208
23,0.112939815954974,1.133813017320438,0.971401035785675,0.7040558457374573
24,0.11063607242723238,1.140769457620701,0.9721090793609619,0.7005050182342529
25,0.10727214667354698,1.1406213199912474,0.9732239246368408,0.7004063725471497
26,0.10558737005437185,1.1245983167714824,0.9739118814468384,0.7035034894943237
27,0.10462456042968804,1.147091886999066,0.9740675687789917,0.7030300498008728
28,0.10227547244186641,1.1544419758919937,0.9745044708251953,0.7045687437057495
29,0.10027742350782927,1.140241384751972,0.9754083752632141,0.7072713375091553
30,0.09902265076551021,1.152090611925075,0.9759055376052856,0.7017478346824646
31,0.0972729850271339,1.1498666897514296,0.9761214852333069,0.7053973078727722
32,0.09635928297580666,1.1163113704797094,0.976523220539093,0.7050619721412659
33,0.0939097357605598,1.131387201924464,0.9777836799621582,0.7079420685768127
34,0.09334854809064146,1.096595642624379,0.9783812761306763,0.7153002619743347
35,0.09222948993259804,1.1698909240553168,0.9780498743057251,0.7013137936592102
36,0.09130048041722437,1.1398193159902064,0.9786123037338257,0.7069360017776489
37,0.0893679173132067,1.1260335860257076,0.9793756008148193,0.7059496641159058
38,0.08880418612044097,1.124136394332334,0.9793806076049805,0.7068965435028076
39,0.08746769751906487,1.1061980462513323,0.9799832105636597,0.7128738164901733
40,0.08481277184554713,1.1422277896611464,0.9808067679405212,0.706048309803009
41,0.0842167915693114,1.1677734651790568,0.9811131358146667,0.7057523727416992
