,tr_loss,val_loss,tr_acc,val_acc
0,1.356726451883391,1.381722996912642,0.7401083707809448,0.6177306175231934
1,0.7517133911670805,1.2976654856472003,0.858225405216217,0.6545016765594482
2,0.5786422995126808,1.261483545394159,0.8884614706039429,0.6736171245574951
3,0.48274606136875853,1.2756477421413472,0.9052543044090271,0.6778584122657776
4,0.4253603057861855,1.2330218808293216,0.9156744480133057,0.6838948726654053
5,0.37848393806457775,1.2483849740523754,0.9236841797828674,0.6902272701263428
6,0.34099896486800346,1.2310996661214768,0.930749773979187,0.6941332221031189
7,0.3148112721776332,1.205575714218951,0.9361532330513,0.698749303817749
8,0.29028186537153833,1.1886088650723305,0.9406628012657166,0.6996961832046509
9,0.2728044428645002,1.1820306153435183,0.9437762498855591,0.7014321684837341
10,0.2559226596946088,1.1593556769764255,0.947597861289978,0.7063639163970947
11,0.24236147974255373,1.172651955250415,0.9499931931495667,0.7084352374076843
12,0.22861923415716665,1.1745970861378234,0.9527602195739746,0.7044306993484497
13,0.2182300418540062,1.1703592784662211,0.9550752639770508,0.7083563208580017
14,0.2088879805332138,1.1446585370058524,0.9569734930992126,0.7106841206550598
15,0.20071609947121852,1.1545726629652382,0.958906888961792,0.7108814120292664
16,0.19400470034757292,1.104787728873338,0.9605037569999695,0.7177069187164307
17,0.1876225227728991,1.1296269571459925,0.9617090225219727,0.7167008519172668
18,0.18123412338947922,1.1396149060294498,0.9632607102394104,0.7126765847206116
19,0.1769108437301213,1.1346474069463213,0.964290201663971,0.7157737016677856
20,0.17153870978702135,1.1291619892829803,0.9653497934341431,0.7186341285705566
21,0.16753408388061755,1.126704754413543,0.9665349125862122,0.717036247253418
22,0.16425110711398297,1.1281146826318809,0.9673182964324951,0.7167205810546875
23,0.15932948391381127,1.1561016000958377,0.9683277010917664,0.7148070931434631
24,0.1566987732899297,1.1295700971121514,0.9689102172851562,0.7159709334373474
25,0.15328785067466016,1.1225249144748166,0.9696785807609558,0.7218693494796753
26,0.14972335659948705,1.108013500823629,0.9702359437942505,0.7164641618728638
27,0.1478116043722006,1.1144186449467555,0.9707230925559998,0.7196993827819824
28,0.1447522074622747,1.1103976477655664,0.9715667366981506,0.7220271229743958
29,0.14194112764601807,1.1116203166856617,0.9720689058303833,0.7196993827819824
30,0.1400159824704792,1.098517770182077,0.972455620765686,0.7228162288665771
31,0.13775395385373132,1.1277244044783072,0.9728271961212158,0.7190483808517456
32,0.13572423922416235,1.111641566055468,0.9731335043907166,0.723467230796814
33,0.13356289293797893,1.0955822111483597,0.9736005663871765,0.7254399061203003
34,0.13173019611195472,1.0860275167066173,0.9744040369987488,0.7231515645980835
35,0.12910665860728715,1.1013580352364254,0.9744893908500671,0.7223033308982849
36,0.1281976391445263,1.117221831210686,0.9748961925506592,0.7217509746551514
37,0.12640129388991883,1.092288755565343,0.9754987955093384,0.7250848412513733
38,0.12504965207059263,1.0782844930191138,0.9756193161010742,0.7263473272323608
39,0.12339305395936236,1.0841570459147505,0.9760562181472778,0.7272548079490662
40,0.12213139294554176,1.0728642108831736,0.9764277935028076,0.728142499923706
41,0.11985965710130639,1.1101045992022873,0.9768195152282715,0.7275112271308899
42,0.11919015133498763,1.0817703300498964,0.9769952893257141,0.7279255390167236
43,0.11775933792570525,1.0824569878485508,0.9768446087837219,0.7267419099807739
44,0.11646174066638283,1.0765700040672175,0.9778087735176086,0.7326008081436157
45,0.11519020101637392,1.0465733208459502,0.9779142737388611,0.7318708896636963
46,0.11351488761528142,1.0639507325087911,0.9784214496612549,0.7308056354522705
47,0.11290762578973143,1.0701913024128134,0.9785570502281189,0.7309240102767944
48,0.11186088553689254,1.0845616800375597,0.978371262550354,0.7281622290611267
49,0.11062657730106827,1.02142154405864,0.9784917831420898,0.7353428602218628
