,tr_loss,val_loss,tr_acc,val_acc
0,0.7369249626452138,0.8147795245298012,0.715592086315155,0.6303953528404236
1,0.44956662299696687,0.8265459332313834,0.847760021686554,0.657263457775116
2,0.33619984860075003,0.8442652853609841,0.88709557056427,0.6735776662826538
3,0.27944414500141174,0.8576982816079981,0.9063088297843933,0.6811725497245789
4,0.24202814287895408,0.8795587013321344,0.9180999398231506,0.6821194887161255
5,0.2144868890900353,0.8527699003978926,0.9274504780769348,0.7001302242279053
6,0.1952561882299631,0.8606737474878947,0.9340340495109558,0.694251537322998
7,0.17979213923041812,0.8701121105116478,0.9389402866363525,0.7017478346824646
8,0.1670746981440916,0.8683536347049705,0.9437662363052368,0.7027341723442078
9,0.15650213800981044,0.8542619923215365,0.947396993637085,0.706403374671936
10,0.14743552060941362,0.8812446044588939,0.9509222507476807,0.7041939496994019
11,0.1399675056005765,0.8533735397745593,0.9533628225326538,0.7061666250228882
12,0.13268681539653368,0.8775785318341738,0.9565767645835876,0.7094413042068481
13,0.12716287805701718,0.8484882947519289,0.958304226398468,0.7134261727333069
14,0.12198816286602704,0.841120759147685,0.9607096910476685,0.7175491452217102
15,0.11797979811480779,0.8458351760388072,0.9617190361022949,0.7140377163887024
16,0.1140158082325394,0.8358841042364586,0.9634013175964355,0.7153594493865967
17,0.11103861476219047,0.8211845665257979,0.9645010828971863,0.7198768854141235
18,0.10727427115684399,0.827870945581192,0.9659222960472107,0.7198176980018616
19,0.1040996685788749,0.8450012532529335,0.9677351117134094,0.7151818871498108
20,0.10180612550763249,0.8345624134194373,0.9684934020042419,0.7202320098876953
21,0.09971206863450127,0.8454637118501082,0.9690458178520203,0.7207449078559875
22,0.0973770303497138,0.841137851383468,0.9699848890304565,0.7182592749595642
23,0.09517135054243397,0.8398426092524253,0.971265435218811,0.7244141101837158
24,0.09310823622855174,0.8364957256380351,0.9716721773147583,0.7208829522132874
25,0.09154956286432393,0.8433936006267346,0.9723451137542725,0.7243549227714539
26,0.08989437015948688,0.8165819674116229,0.9734097123146057,0.7248283624649048
27,0.0886601760378016,0.8328795971964423,0.9733494520187378,0.7234277725219727
28,0.08636229395566923,0.8262888331312807,0.9744793772697449,0.7276098728179932
29,0.08539025894305466,0.8392765575159036,0.9749714732170105,0.7239209413528442
30,0.08389058710906844,0.844940369171528,0.9757699370384216,0.7231318354606628
31,0.08287875210543075,0.8415428978556121,0.9759005308151245,0.7239801287651062
32,0.08168506184870229,0.8422716817223543,0.9761918187141418,0.7238025665283203
33,0.08049995517176206,0.833202209063568,0.976990282535553,0.7243351936340332
34,0.07775700883278316,0.8565300539221767,0.9779242873191833,0.7232107520103455
35,0.07664059098202579,0.8394676693251809,0.9786725640296936,0.7243746519088745
