,tr_loss,val_loss,tr_acc,val_acc
0,0.7746779599223546,0.8496818069568784,0.7131163477897644,0.6372405886650085
1,0.4812623436999206,0.8683622084745186,0.848292350769043,0.6688234806060791
2,0.36818178984784383,0.880471585228845,0.8858752846717834,0.6907598972320557
3,0.30711445745708926,0.9037114742662777,0.904782235622406,0.6967963576316833
4,0.2680206403072573,0.9314561796366976,0.9168344736099243,0.7076461911201477
5,0.23610315695386672,0.9479719265163854,0.9266871809959412,0.706817626953125
6,0.21268367873547964,0.9255585190554562,0.9350986480712891,0.7118480205535889
7,0.1968056306662441,0.9555477944245638,0.9403715133666992,0.7129132747650146
8,0.18286990461907965,0.9709231909781878,0.9448358416557312,0.7118677496910095
9,0.1713116034925019,1.009222502091994,0.948833167552948,0.7156750559806824
10,0.16060922520049106,0.9883175385933803,0.9526196122169495,0.7194429039955139
11,0.1536587512130267,1.0127629805194773,0.9542165398597717,0.7197585701942444
12,0.1461525541733251,1.0125121853349266,0.9573249816894531,0.7198374271392822
13,0.14010160704300034,1.0015502491231592,0.959097683429718,0.7207646369934082
14,0.13403050406497352,1.0132365028078398,0.9609858989715576,0.7161484956741333
15,0.12949149618103523,1.0136910146863285,0.9625626802444458,0.7244732975959778
16,0.12487387550742024,1.041001825807558,0.96402907371521,0.7271758913993835
17,0.12130733864552624,1.0506473249363149,0.9655757546424866,0.7256174683570862
18,0.11771145763726748,1.0383246416556875,0.9667508602142334,0.7256371974945068
19,0.11390422865079648,1.0374466853464608,0.9680263996124268,0.7269983291625977
20,0.11088653132553669,1.0352960523300372,0.9690106511116028,0.7287737727165222
21,0.10883994688156003,1.0696665031969481,0.9699999690055847,0.7196401953697205
22,0.10543262641598287,1.0642804029391566,0.9709792137145996,0.7217904329299927
23,0.10299050851578885,1.0534970262025785,0.9717977643013,0.7241576313972473
24,0.10098132412555016,1.0462495112660994,0.972515881061554,0.7259725332260132
25,0.09980458751843378,1.058289084008839,0.9731284976005554,0.7244338393211365
26,0.09562965224612263,1.0632023985341783,0.9746551513671875,0.7209815979003906
27,0.09374577283570708,1.0592370602413002,0.9751724004745483,0.7259528040885925
