,tr_loss,val_loss,tr_acc,val_acc
0,1.1747039526286864,1.1341648903792003,0.71678227186203,0.6109050512313843
1,0.7608963678549951,1.1926766337033097,0.8276026844978333,0.6292117238044739
2,0.5770506793711441,1.1271186137063132,0.8676512837409973,0.6594728827476501
3,0.4617228709113727,1.1391019387270838,0.8920671343803406,0.6682711243629456
4,0.386421463340357,1.1562476426869035,0.9077249765396118,0.6759449243545532
5,0.33933766316673847,1.1551426315770097,0.9191445112228394,0.6771680116653442
6,0.3035520311829868,1.1066569889320421,0.927726686000824,0.6876429915428162
7,0.27579545932501026,1.1448155441910444,0.9340089559555054,0.6856111288070679
8,0.25485523358519224,1.1262228243826942,0.9391663074493408,0.6850390434265137
9,0.23696350838782881,1.1350895246455708,0.9430481195449829,0.6887083053588867
10,0.22361622011369453,1.1325219127586263,0.9462971687316895,0.6849206686019897
11,0.21084137694599725,1.1182497301832892,0.9490641951560974,0.6916870474815369
12,0.1994311227118429,1.1314966923924739,0.9522630572319031,0.69267338514328
13,0.1908013783627451,1.1073941767696638,0.9547538757324219,0.6961848139762878
14,0.18358221020779208,1.119229880329358,0.9563457369804382,0.6908388137817383
15,0.1762348556850666,1.1195409566908898,0.958439826965332,0.690680980682373
16,0.16996866185580556,1.1190590364083202,0.9598760604858398,0.6938175559043884
17,0.16472283300927018,1.1323960039652645,0.9613825678825378,0.6873076558113098
18,0.1612015915603604,1.1119360048131328,0.9621358513832092,0.6943501830101013
19,0.15273985416095195,1.1461946275689288,0.9643705487251282,0.6904442310333252
20,0.14998037903196074,1.1088848451279874,0.9652191996574402,0.6952773332595825
