,tr_loss,val_loss,tr_acc,val_acc
0,2.2501238791127594,1.4272034843541563,0.7246111631393433,0.6344196200370789
1,1.2939374721100607,1.3952452295456794,0.8354416489601135,0.6616033911705017
2,0.9443530172818545,1.2973782580488593,0.8722462058067322,0.6814290285110474
3,0.7531631052936146,1.3137959581959369,0.8919315338134766,0.688293993473053
4,0.6308875431695173,1.2408439536448659,0.9066302180290222,0.6904245018959045
5,0.543510712900171,1.2801942883809996,0.9156443476676941,0.6982364058494568
6,0.478164342838131,1.1979080045940134,0.923056423664093,0.7014321684837341
7,0.4271947050108912,1.2445306088283021,0.9290323257446289,0.698512613773346
8,0.38685816503963905,1.202639318678984,0.9332506656646729,0.7071530222892761
9,0.35410727469878356,1.1862595894032304,0.937730073928833,0.7053775787353516
10,0.328010522305385,1.2455233875099165,0.9405824542045593,0.7085536122322083
11,0.3061579873398813,1.1413584738313696,0.9433444142341614,0.7085930705070496
12,0.28759710376729714,1.1885479047548595,0.9454033374786377,0.7146689891815186
13,0.27204282381597994,1.1408213281054598,0.9469801783561707,0.7147281765937805
14,0.2578530313711147,1.1223561870967305,0.9489135146141052,0.7193048000335693
15,0.24666498808648907,1.1020788879600487,0.9507313966751099,0.7158723473548889
16,0.23491628327348402,1.1635373719737294,0.9523032307624817,0.7161287665367126
17,0.22646849499056756,1.0624557461374693,0.9535285234451294,0.7244338393211365
18,0.21761831697057946,1.0469606697525846,0.9545379281044006,0.7212578058242798
19,0.21026371485519807,1.10092533852677,0.9555623531341553,0.7292077541351318
20,0.20199055256358872,1.0993939167080988,0.9567072987556458,0.7238420248031616
21,0.1961322267040228,1.0876600855143805,0.9578322172164917,0.723467230796814
22,0.19044774531975991,1.1189803715281887,0.9585151672363281,0.7242365479469299
23,0.1850146871749188,1.0944116857932562,0.9594341516494751,0.7304900288581848
24,0.17892329086808786,1.0617438296130526,0.9598308801651001,0.7239998579025269
25,0.1737392842683568,1.093740711071683,0.9606896042823792,0.7283397912979126
26,0.16983612368241452,1.085830894116232,0.9612771272659302,0.7294445037841797
27,0.1657811878613145,1.0706611569201567,0.961729109287262,0.728201687335968
28,0.16222792322434398,1.1299471386916953,0.9620404243469238,0.7297995686531067
29,0.15609000756513708,1.061501232295015,0.9629443883895874,0.7281819581985474
30,0.15268791635083592,1.091131492209934,0.963642418384552,0.7307464480400085
31,0.15008292249228813,1.091158123071515,0.963968813419342,0.7308056354522705
32,0.1475187454085652,1.0682694348574606,0.9641997814178467,0.7318511605262756
33,0.1449447333292494,1.1060968735650303,0.9646065831184387,0.7328572273254395
34,0.14201055222381637,1.0640740091771717,0.9652392864227295,0.7324824333190918
35,0.14032300033324158,1.0977586180075756,0.9650183320045471,0.7305492162704468
36,0.1376162798771987,1.074402328932188,0.9656761884689331,0.729483962059021
37,0.13512162510253917,1.0767097291518624,0.9657515287399292,0.7340408563613892
38,0.13351993431992537,1.0709514843697854,0.9660478234291077,0.7320484519004822
39,0.13185501131827487,1.0533964827784323,0.9663742184638977,0.7335082292556763
40,0.12960407388095477,1.0652546240820049,0.9668412804603577,0.7331531643867493
41,0.12766675456301682,1.0498489578478147,0.9667508602142334,0.7335476875305176
42,0.12638390633397964,1.077189705714908,0.9671325087547302,0.7305294871330261
43,0.12292874071317146,1.0947394525464855,0.967574417591095,0.7311607599258423
44,0.1215033880428219,1.051557885243481,0.9677702784538269,0.7322457432746887
