,tr_loss,val_loss,tr_acc,val_acc
0,1.269107098778048,1.2225648882148255,0.7437893152236938,0.628619909286499
1,0.6863538167237533,1.2344744298643855,0.8608417510986328,0.6585654616355896
2,0.5231260552826581,1.2164941518187198,0.8913540244102478,0.6707566976547241
3,0.4374978916641985,1.1895382696719177,0.9077852368354797,0.6809358596801758
4,0.3801937854830043,1.213383609629773,0.9193001389503479,0.6870709657669067
5,0.3383386550702234,1.153503696403114,0.9276262521743774,0.6952576637268066
6,0.305970525623106,1.1642408708162189,0.933707594871521,0.6933243870735168
7,0.28145383059501666,1.1383889456296699,0.9389302730560303,0.6997159123420715
8,0.260378409476367,1.1250581786607572,0.9434196949005127,0.7031484246253967
9,0.2432895470209573,1.1243807998928301,0.9469148516654968,0.7043912410736084
10,0.2292499761602541,1.1325368897225918,0.9500585198402405,0.7059496641159058
11,0.21702221018477003,1.086037614931066,0.9525794386863708,0.714116632938385
12,0.20617625654073896,1.1348887972457569,0.954758882522583,0.7111772894859314
13,0.1970106021817146,1.0857187054921547,0.9571191072463989,0.7168586850166321
14,0.18944670723727644,1.0786002889747128,0.9588868021965027,0.7220073938369751
15,0.18110073864192697,1.0723707466207681,0.9606192708015442,0.7212380766868591
16,0.17378168967549748,1.067797648679951,0.9622915387153625,0.723822295665741
17,0.16833870477513574,1.068258429414187,0.9633762240409851,0.7242957353591919
18,0.16370779808311,1.0570520981283507,0.9644057154655457,0.7241182327270508
19,0.15812780964416626,1.080454824693529,0.9657415151596069,0.725459635257721
20,0.15453634104872707,1.0801089037146034,0.966655433177948,0.7256371974945068
21,0.14984481260614863,1.0821803715931573,0.9677652716636658,0.7294642329216003
22,0.1463242526740056,1.0655600530763631,0.9685436487197876,0.7291880249977112
23,0.14267710754046356,1.066243945940483,0.9696584939956665,0.7293458580970764
24,0.13938456289834805,1.0774562083171713,0.9703263640403748,0.7250848412513733
25,0.13698417947107025,1.0716533993082866,0.9705824851989746,0.7270575165748596
26,0.13454699847180543,1.0798512985675943,0.9711047410964966,0.726564347743988
27,0.12987367829337257,1.0888605116204617,0.9729728102684021,0.7260909080505371
28,0.1273989724599909,1.0804761966575338,0.97350013256073,0.726209282875061
