,tr_loss,val_loss,tr_acc,val_acc
0,1.5406422618164206,1.3172067548131063,0.7207343578338623,0.6321115493774414
1,0.8857235770374754,1.218342282458482,0.8382136821746826,0.6602619886398315
2,0.6724503272568686,1.194502477219216,0.8738782405853271,0.672985851764679
3,0.5386310406623189,1.1730287304008595,0.8963305950164795,0.6845064163208008
4,0.45232319585956127,1.1565825801964735,0.9109941720962524,0.6940345764160156
5,0.39229138334541697,1.124676092567564,0.9206158518791199,0.7017872929573059
6,0.3488157823806274,1.1154961195020896,0.9278371930122375,0.7004852890968323
7,0.3167164808574651,1.0888244569499144,0.9342951774597168,0.7046871185302734
8,0.2905407886953976,1.048407944584668,0.9389804601669312,0.7122820019721985
9,0.26979059486015655,1.0739097422187118,0.9421743154525757,0.7143139243125916
10,0.25199252564361846,1.0505489126937801,0.9455690383911133,0.7207843661308289
11,0.2378631905472181,1.0841069849190212,0.9485519528388977,0.7142152786254883
12,0.22474810241906687,1.0524910672409122,0.9509775042533875,0.7217509746551514
13,0.21252751836724268,1.0513703907140122,0.9536842107772827,0.7215734124183655
14,0.20347693874340017,1.0542153833410617,0.955406665802002,0.7265051603317261
15,0.19361480306360027,1.0401817014257024,0.9570186734199524,0.7219088077545166
16,0.18624529536441087,1.0347971859436043,0.9585201740264893,0.719383716583252
17,0.1788377892556824,1.060794759795139,0.9602727890014648,0.7234869599342346
18,0.17327534637405262,1.0850845578742518,0.961523175239563,0.7221454977989197
19,0.16693558866876412,1.035569231222604,0.9626230001449585,0.7221454977989197
20,0.1604200655085838,1.0642782903021304,0.9643303751945496,0.7258936166763306
21,0.15687102106270487,1.0588606845225634,0.9649229645729065,0.7225794792175293
