,tr_loss,val_loss,tr_acc,val_acc
0,2.6963611017075895,1.9472265196809084,0.7284729480743408,0.6357018947601318
1,1.5600465632415035,1.8749242365732994,0.8299980163574219,0.6534758806228638
2,1.1918643656991526,1.7150443425728483,0.8628404140472412,0.6830466389656067
3,0.987390707711809,1.6033429205582248,0.8830479979515076,0.7007811665534973
4,0.8357276572533446,1.5559115396628984,0.8975810408592224,0.706107497215271
5,0.7198745280187395,1.4392527037005554,0.908136785030365,0.7142547369003296
6,0.626497383541107,1.3987600165305005,0.9174370765686035,0.719383716583252
7,0.5589779392694092,1.3384742108611294,0.9232071042060852,0.7267813682556152
8,0.5025107223163082,1.316352130318275,0.9297555088996887,0.7289513349533081
9,0.4614395326332769,1.2882703868905212,0.9334967136383057,0.7262290120124817
10,0.4269084545310814,1.284790539235561,0.9371173977851868,0.7277282476425171
11,0.39677678823679396,1.3062801090889469,0.9403765201568604,0.7314566373825073
12,0.3739569193825691,1.2847440608650045,0.9427919983863831,0.7324824333190918
13,0.3519811238273497,1.321753306549072,0.9451271295547485,0.7297995686531067
14,0.33343718128258154,1.260554715457492,0.9473115801811218,0.7352047562599182
15,0.3183577262428199,1.2358526015670521,0.9487628936767578,0.7311607599258423
16,0.3040646968126533,1.2748198420493375,0.949887752532959,0.7312988042831421
17,0.29074508533189514,1.2663717565097248,0.9516855478286743,0.7304111123085022
18,0.27897271745598223,1.2672449780110284,0.9531921148300171,0.7329361438751221
19,0.2699105163735496,1.2860156433573182,0.9539554119110107,0.7328572273254395
20,0.25697601339345055,1.2683338601270626,0.9553413987159729,0.7309042811393738
21,0.2509481920161256,1.2731383624922046,0.9563708901405334,0.7326205372810364
