,tr_loss,val_loss,tr_acc,val_acc
0,1.8748458642581685,1.5039055144334497,0.7234260439872742,0.6367079615592957
1,1.0681471326609144,1.3889873487917341,0.8352909684181213,0.6638522744178772
2,0.7737732739098893,1.2930489889277939,0.8759170770645142,0.6887477040290833
3,0.6091901487844094,1.227503766068119,0.8986004590988159,0.7027144432067871
4,0.5049378539141862,1.1577422127883406,0.9121039509773254,0.7103093266487122
5,0.4355197717183326,1.1777031073501942,0.921745777130127,0.7181409001350403
6,0.3827100279292499,1.1497923214648325,0.9292332530021667,0.7176477313041687
7,0.34286559133717387,1.287291628291802,0.9356008172035217,0.7216523289680481
8,0.31358319084106606,1.143247758328255,0.9396684765815735,0.7284778952598572
9,0.2897750351035834,1.1903222490875252,0.9435402750968933,0.7261895537376404
10,0.2713252774446959,1.131189324557416,0.9463976621627808,0.7305689454078674
11,0.25553961842298095,1.1111608013121177,0.9487980604171753,0.7296022772789001
12,0.24144724209541626,1.1019707752136985,0.9512084722518921,0.7273139953613281
13,0.23019765815449947,1.1148499080127365,0.9527803063392639,0.7315947413444519
14,0.2209994883276237,1.1431628497493107,0.9543069005012512,0.7309634685516357
15,0.21150789282211815,1.1201923504802074,0.9554920792579651,0.7361516356468201
16,0.20383171184109125,1.0925058531796474,0.9571492671966553,0.7328572273254395
17,0.19621616130760683,1.090372518517455,0.9581084251403809,0.7365856766700745
18,0.18984530099997138,1.1054013374549891,0.959358811378479,0.7402746081352234
19,0.18437375380454435,1.1119857922832506,0.9602326154708862,0.7371774911880493
20,0.17838669725888895,1.067624945342656,0.9608402252197266,0.7390317916870117
21,0.17323077025007838,1.0494846761701795,0.9615030884742737,0.7356781959533691
22,0.16851170859081868,1.0875482406960846,0.9621107578277588,0.7313974499702454
23,0.1641599931349317,1.0748225680959844,0.963310956954956,0.7344354391098022
24,0.1573865697341054,1.0584656915266664,0.964365541934967,0.7376114726066589
25,0.15417568765932993,1.0359878061996028,0.9647772908210754,0.7348891496658325
