,tr_loss,val_loss,tr_acc,val_acc
0,1.8821719034011215,1.5401407154326388,0.73460453748703,0.6355046033859253
1,1.0755656469009116,1.4560617551338058,0.8416937589645386,0.6727688908576965
2,0.8275728334885262,1.3128630721736263,0.8737677931785583,0.6936399936676025
3,0.6756570250068146,1.2229813713594186,0.8939552903175354,0.7035824060440063
4,0.5742099262425244,1.21366224079915,0.9076094627380371,0.7029708623886108
5,0.49786691712975023,1.1948151772579163,0.9181401133537292,0.7056931853294373
6,0.4459366710580162,1.1851130538632326,0.9249345660209656,0.7119861245155334
7,0.4063215372391592,1.249109206855377,0.9301522374153137,0.7048054933547974
8,0.3710826437565057,1.167025654240508,0.9354702830314636,0.7183184623718262
9,0.34463852921586696,1.1695937896852127,0.9389453530311584,0.7175886034965515
10,0.3229832704288021,1.190671027485088,0.9421341419219971,0.7128540873527527
11,0.3016167517127016,1.1440094232142963,0.9457046389579773,0.7182000875473022
12,0.2858801418221481,1.1928187097196212,0.9484364986419678,0.7163655161857605
13,0.2739051389173575,1.1609020348566865,0.9503246545791626,0.7189891934394836
14,0.26273327430010096,1.1788986560898216,0.9521475434303284,0.7143335938453674
15,0.2501562904466123,1.1672273926354007,0.9540960192680359,0.7154383063316345
16,0.24040716807170448,1.1399290673102564,0.9559992551803589,0.7165824770927429
17,0.2332792640767113,1.17630916260254,0.9565315842628479,0.7150240540504456
18,0.22439505382789005,1.1693476357543646,0.958103358745575,0.7191075682640076
19,0.21767861165773145,1.1673344788673239,0.9595496654510498,0.7155764102935791
20,0.21083098065472503,1.1215007977578828,0.9607749581336975,0.7217509746551514
21,0.20452152129488319,1.1293433262638592,0.962055504322052,0.7204489707946777
22,0.20009723179572175,1.105001927458604,0.9623668789863586,0.7229148745536804
23,0.19520385678484856,1.1071134388554396,0.9636775255203247,0.7223230600357056
24,0.1896142563877316,1.116018620201715,0.9646768569946289,0.7228556871414185
25,0.18474626870323205,1.1022344226105634,0.9650986790657043,0.7236447334289551
26,0.18090669492601436,1.0964937307452625,0.9660176634788513,0.7228951454162598
27,0.1779346618134375,1.080426078173929,0.9663692116737366,0.7242365479469299
28,0.17368173697091127,1.0770405170696669,0.967448890209198,0.7244535684585571
29,0.17044508419948332,1.0802024133094252,0.9677050113677979,0.7274323105812073
30,0.16741359075710066,1.0776358924451608,0.9684281349182129,0.7235461473464966
31,0.16424307208008107,1.0567910985523348,0.968955397605896,0.7245522141456604
32,0.16119426248768698,1.06871977543308,0.9693722128868103,0.7220073938369751
33,0.15874295719186232,1.0622138489353166,0.9696785807609558,0.7245916724205017
34,0.15567886529007818,1.0617143302017706,0.9700903296470642,0.7270772457122803
35,0.15097851053038253,1.0496050972806916,0.9709440469741821,0.7252228856086731
36,0.14931714735005122,1.100691735062501,0.9713106155395508,0.7165035605430603
