,tr_loss,val_loss,tr_acc,val_acc
0,2.994873871197243,1.9796657082251043,0.7210407257080078,0.6184013485908508
1,1.8134740379716752,1.948645262572064,0.8187794089317322,0.632308840751648
2,1.3391107708765118,1.7949191832901885,0.8588280081748962,0.6503393054008484
3,1.045948256241008,1.8143521822067035,0.8840774893760681,0.6659630537033081
4,0.8670782190687578,1.6175068908146963,0.8986406326293945,0.6781938076019287
5,0.7411508749899154,1.4811295821838293,0.9103614091873169,0.6909965872764587
6,0.6467445501161346,1.4487810620130788,0.9188883900642395,0.6970725059509277
7,0.5783285466272979,1.5041536004565834,0.9251906871795654,0.7005839347839355
8,0.5322206745352057,1.3942111063350877,0.9303731918334961,0.710901141166687
9,0.4872144982995854,1.4390106208832338,0.9344759583473206,0.7130119204521179
10,0.45246927691887767,1.3737668423026925,0.9377451539039612,0.7166416645050049
11,0.4245942709132062,1.3296623647372894,0.9404920339584351,0.7185749411582947
12,0.39757896475009197,1.4370212511332252,0.9430029392242432,0.7187327146530151
13,0.3744947226118407,1.3591109581428658,0.9454635977745056,0.7191667556762695
14,0.35646116938675554,1.3684374686763552,0.9470203518867493,0.7201530933380127
15,0.3382793697721346,1.3292976420616414,0.9492650628089905,0.7213959097862244
16,0.32214933860913963,1.3180695707048256,0.9507313966751099,0.7209421396255493
17,0.3087514969198244,1.3148474611196739,0.9522781372070312,0.7194429039955139
18,0.29579270256980056,1.3017096749007828,0.9528606534004211,0.7231515645980835
19,0.2846754440133367,1.2857408270005841,0.9543923139572144,0.7263275980949402
20,0.27349343603071685,1.253908371520343,0.9556025266647339,0.7213761806488037
21,0.26460746567356924,1.2219910304201183,0.9566972851753235,0.7242760062217712
22,0.25589047717091346,1.2649738785080218,0.9576313495635986,0.7235855460166931
23,0.24839554419480486,1.2541740290379078,0.9582841396331787,0.7250059247016907
24,0.2410459738708391,1.2688051315448818,0.9590424299240112,0.7220665812492371
25,0.23154508182174466,1.2421855311460102,0.959891140460968,0.7267419099807739
26,0.22699022188178888,1.2292618451145136,0.9600618481636047,0.7267024517059326
27,0.2212428224797768,1.2349603764164878,0.9607699513435364,0.7279255390167236
28,0.21708192479955082,1.2236934867302074,0.9609658122062683,0.7258344292640686
29,0.21255475871747329,1.1779129626628448,0.9616186022758484,0.7252623438835144
30,0.2089772549813399,1.2337231152650308,0.9618194699287415,0.7262290120124817
31,0.2047062924589272,1.1997595509723067,0.9624321460723877,0.7287343144416809
32,0.20091996058722678,1.2273270686096125,0.9626179337501526,0.7268010973930359
33,0.19708482022435314,1.2157568092073825,0.963300883769989,0.7263473272323608
34,0.1938712936522871,1.2345781121951205,0.9632105231285095,0.7258936166763306
35,0.19081458494935297,1.2299525213182316,0.9639638066291809,0.7269391417503357
36,0.1875377164494771,1.1959751891409514,0.9640390872955322,0.7274125814437866
37,0.18257932561190313,1.1919210521871872,0.9645362496376038,0.7304900288581848
38,0.1799771665035728,1.1941072463426041,0.9646768569946289,0.7292472124099731
39,0.17818865035735465,1.227035148892483,0.965214192867279,0.7289513349533081
40,0.1757224795311076,1.1913615917513725,0.9654150605201721,0.7295628786087036
41,0.1734357916060879,1.2224428407864931,0.9652342796325684,0.7302927374839783
42,0.1712786773630513,1.1803757539219613,0.9654351472854614,0.7289118766784668
43,0.16789751024229407,1.2009032846680594,0.9659875631332397,0.7304308414459229
44,0.1663435501199614,1.2085778416296606,0.9660980105400085,0.729483962059021
