,tr_loss,val_loss,tr_acc,val_acc
0,0.763137527721414,0.7983067139444064,0.7314910292625427,0.6455851197242737
1,0.4402327036367377,0.784718733874833,0.8580797910690308,0.6787264347076416
2,0.33471291804421655,0.7845022500448576,0.8917356729507446,0.6954351663589478
3,0.27673722208745016,0.7812432250663635,0.9099797606468201,0.7038586139678955
4,0.23955468727180143,0.7759893823727992,0.9221826791763306,0.7111181020736694
5,0.2119296247042509,0.7830037931106174,0.9308050274848938,0.7106446623802185
6,0.19226277068068087,0.7756284897572525,0.9375593066215515,0.7098950743675232
7,0.17605453524504985,0.8118148287649651,0.9426664710044861,0.7140179872512817
8,0.1640021409772138,0.8154736136988433,0.9471307992935181,0.7162471413612366
9,0.15347948478792037,0.8501402671675562,0.9504753351211548,0.7115718722343445
10,0.14446288228982623,0.8071391935330415,0.9534582495689392,0.7198768854141235
11,0.13708233986785975,0.8186525965796881,0.9558536410331726,0.7195020914077759
12,0.13113976249161352,0.8260575800189669,0.9578623175621033,0.7228556871414185
13,0.12490606993955536,0.8091090669204218,0.9595998525619507,0.7273337244987488
14,0.12009532780026438,0.8239188531558053,0.9615985155105591,0.7242562770843506
15,0.11633042970496989,0.8054300278517418,0.962778627872467,0.7300757765769958
16,0.11212653017680034,0.8245081038752599,0.9641094207763672,0.7265051603317261
17,0.1086350717091797,0.8266489235705771,0.9654351472854614,0.728142499923706
18,0.10570141462126788,0.8201049377804337,0.9667558670043945,0.7259133458137512
19,0.10294788937460478,0.817343925733667,0.967720091342926,0.7303716540336609
20,0.10003704851181282,0.8107370591885132,0.9684783816337585,0.7297206521034241
21,0.09797514902975803,0.8001572778949839,0.9692968726158142,0.7335476875305176
22,0.09544523871267854,0.8040910701195384,0.9701305031776428,0.7325613498687744
23,0.09392185486881147,0.8393068568892758,0.9707180857658386,0.7269391417503357
24,0.09184885304694784,0.8360950342701584,0.9712755084037781,0.7270772457122803
25,0.08993001075941945,0.8370739560814087,0.9721894264221191,0.7321273684501648
26,0.08864218573882311,0.8146453102465472,0.9728472828865051,0.7344551682472229
27,0.0868143953008369,0.8072919025181989,0.9733394384384155,0.7344157099723816
28,0.08558190814563657,0.80232177518317,0.973962128162384,0.7360333204269409
29,0.08425430901166417,0.8113986269451716,0.9741629958152771,0.7337647080421448
30,0.08283334576417502,0.828531575776492,0.9749312996864319,0.7305492162704468
31,0.08169524827399743,0.8001782187992047,0.9751824140548706,0.7340605854988098
32,0.0806521227418747,0.8157859449232857,0.9756795763969421,0.7298587560653687
33,0.07926093759712947,0.8171968627512731,0.9765132069587708,0.7337647080421448
34,0.07770167037112145,0.8155620765186439,0.9767743349075317,0.7341197729110718
35,0.07615054956862435,0.8096490551831469,0.9775225520133972,0.7353034019470215
