,tr_loss,val_loss,tr_acc,val_acc
0,1.061519784094131,0.8132220869286432,0.7884127497673035,0.7650319337844849
1,0.6421111841416527,0.7391056559739901,0.8738682270050049,0.7807937860488892
2,0.5404940877038733,0.6995686590937569,0.8929308652877808,0.7908151149749756
3,0.4804200691145132,0.7072035474708595,0.9039335250854492,0.8015663027763367
4,0.4429409087053262,0.6982790545613258,0.9104920029640198,0.8000473380088806
5,0.4165074269030625,0.7325990989213125,0.9148659706115723,0.8026315569877625
6,0.396439558385436,0.6937971434639431,0.9195311665534973,0.8071687817573547
7,0.3796881007496452,0.6833587091612776,0.922207772731781,0.8109958171844482
8,0.3665722986948158,0.7183215742854929,0.9244123101234436,0.8092401027679443
9,0.3550269958677298,0.6999905878300379,0.9270186424255371,0.8113706111907959
10,0.34596632109880227,0.6757924429534591,0.9285603165626526,0.8135208487510681
11,0.33737213474540806,0.6672287846889041,0.9305188059806824,0.8212143778800964
12,0.331691977216975,0.7288225245339592,0.9317691922187805,0.8128501772880554
13,0.3232488488200418,0.7026162282159926,0.9335368871688843,0.8192811608314514
14,0.3184223697731753,0.703101369242449,0.9342148303985596,0.8167363405227661
15,0.30238875646050445,0.6969563392554471,0.937659740447998,0.8154541254043579
16,0.3014496761069883,0.6950394498970616,0.9379510283470154,0.8172098398208618
