,tr_loss,val_loss,tr_acc,val_acc
0,1.2760424546120561,0.9038155167346315,0.8030160665512085,0.7763749957084656
1,0.6954807679659022,0.8789409786559201,0.8872813582420349,0.7804387211799622
2,0.5630529912437862,0.8058979282935936,0.9059975147247314,0.7919198274612427
3,0.5058943891896367,0.7597608783821085,0.9138615727424622,0.7926892042160034
4,0.4693989520001507,0.8080828297696023,0.9192348718643188,0.7944448590278625
5,0.4453436480258093,0.7699093880069798,0.9233176112174988,0.7977392673492432
6,0.4264510131622843,0.7782923189416205,0.9258787035942078,0.7850351333618164
7,0.411141020059406,0.8464629551789526,0.9278672933578491,0.7850548624992371
8,0.3956390903400721,0.8224726333885679,0.9309506416320801,0.7827862501144409
9,0.3772103716473838,0.7863729018104373,0.9335770606994629,0.785942554473877
10,0.3724403891357339,0.8185558385812667,0.9345060586929321,0.7854493856430054
