,tr_loss,val_loss,tr_acc,val_acc
0,1.45482783825202,1.03216167759523,0.8163589239120483,0.769746720790863
1,0.7810932090829084,0.9343777949335751,0.8938548564910889,0.7794326543807983
2,0.6518027954289225,0.9128001914418052,0.908598780632019,0.7911504507064819
3,0.5855116657101759,0.7971409410767385,0.9166586995124817,0.8038349151611328
4,0.5414144724062255,0.9972824525720957,0.9220319986343384,0.7882506251335144
5,0.508921973308979,0.8375165086894508,0.9256828427314758,0.8089836835861206
6,0.48715445420880354,0.813721509165471,0.9282891154289246,0.7925708293914795
7,0.4694348829074161,1.0115073521207123,0.9300668239593506,0.7912096381187439
8,0.4544605312042201,0.9711354569281968,0.9323919415473938,0.795529842376709
9,0.43057185111010016,0.8968297548614395,0.9349932074546814,0.8033812046051025
10,0.42722762285057797,0.8489684858625058,0.9353698492050171,0.8045845627784729
