,tr_loss,val_loss,tr_acc,val_acc
0,1.2032855692624471,0.8516035116744142,0.8206575512886047,0.7860609292984009
1,0.6924264791302654,0.9799393491877851,0.8894658088684082,0.7764933109283447
2,0.5894922576763314,0.8211363248793373,0.9033159017562866,0.7920973896980286
3,0.5369214540809991,0.8229059743873024,0.9104518294334412,0.7889607548713684
4,0.5040374776399366,0.7934511805914339,0.9149463176727295,0.7871459126472473
5,0.4777932672287242,0.8017093716619175,0.9188984036445618,0.7981141209602356
6,0.4578735111379724,0.736521335055154,0.9218462109565735,0.7966740131378174
7,0.44240800661496016,0.8135957144973205,0.9243922233581543,0.7917817234992981
8,0.42771761114045265,0.7800174055440686,0.926872968673706,0.7962992191314697
9,0.403081951782299,0.7555289381891344,0.9305438995361328,0.7984494566917419
10,0.4004390176012631,0.7600359607224717,0.9308803677558899,0.7993766069412231
11,0.39569076603651554,0.797612694682981,0.9316235780715942,0.7980549335479736
12,0.39373662772822093,0.7545219957730415,0.931739091873169,0.8001854419708252
13,0.39270503636560267,0.7393415955332648,0.9320002198219299,0.8017438650131226
14,0.39009724750394303,0.7665219460642319,0.9321207404136658,0.798331081867218
15,0.38792573001840747,0.7663766783081212,0.9329895377159119,0.799554169178009
16,0.3855380375039701,0.7445459084480661,0.9334263801574707,0.7987650632858276
17,0.37837310430906385,0.7492370233620226,0.9337829351425171,0.8017241358757019
18,0.3791112643332706,0.769398405477556,0.933777928352356,0.8002249002456665
