,tr_loss,val_loss,tr_acc,val_acc
0,1.7557967438665512,0.9241221524098344,0.8132303357124329,0.7789789438247681
1,0.9508574357189404,0.9833701447030861,0.8909874558448792,0.7981930375099182
2,0.7869277594246747,0.9879218542077046,0.9062033891677856,0.7930639982223511
3,0.7032433051770683,0.836083986498001,0.9143838286399841,0.8050974607467651
4,0.6512181791117463,0.8725144293038432,0.9197270274162292,0.8066558837890625
5,0.6134435756493932,0.938048451453104,0.9230213165283203,0.8022962212562561
6,0.5847822605408489,0.8954295605538244,0.9253564476966858,0.8062021732330322
7,0.5634540374662943,0.8889524552461554,0.9273902177810669,0.7969304919242859
8,0.527206669195201,0.8511919703226247,0.931668758392334,0.8045056462287903
9,0.5226423839111936,0.9152642856493175,0.9316888451576233,0.8019806146621704
