,tr_loss,val_loss,tr_acc,val_acc
0,0.6829211605527389,0.557772103935165,0.7554699778556824,0.7875798940658569
1,0.448122505387482,0.571721978832745,0.8541527390480042,0.7919987440109253
2,0.3732031213598044,0.5450058560768462,0.8789050579071045,0.8017635941505432
3,0.33200262923381774,0.5642865914597156,0.8935083746910095,0.8040716648101807
4,0.30417819875265656,0.5476851406458912,0.9027082324028015,0.805748462677002
5,0.2843389504208306,0.5660612343285127,0.908930242061615,0.7978576421737671
6,0.27070254722086745,0.5455787526012222,0.9132338762283325,0.8127515316009521
7,0.25920906516363595,0.5846612552534514,0.9166035056114197,0.8013098835945129
8,0.24921539114810726,0.5537999841377755,0.9199329018592834,0.8110550045967102
9,0.2404673171764879,0.538880492424097,0.9233728051185608,0.8180975317955017
10,0.23375167717614065,0.5438457573274958,0.9253564476966858,0.8151384592056274
11,0.22694802412073145,0.5879294964563724,0.9282037615776062,0.8068334460258484
12,0.2224001242376969,0.5335806553185314,0.9295294880867004,0.8179396986961365
13,0.20961012361362988,0.5734733750985327,0.9342349171638489,0.8120018839836121
14,0.20851138027457491,0.5575385809874776,0.9353547692298889,0.8148031234741211
