,tr_loss,val_loss,tr_acc,val_acc
0,1.0120840492309502,0.839310348190289,0.7959906458854675,0.7802020311355591
1,0.5887138569220856,0.7238222387942336,0.8813356161117554,0.7961413860321045
2,0.48786904033933404,0.6720216620343383,0.9004082679748535,0.8084510564804077
3,0.4332596636639578,0.6897972165876252,0.9108535647392273,0.8106604814529419
4,0.39718179683066474,0.6846974687007038,0.9170202612876892,0.808036744594574
5,0.37243450013543944,0.6940406543941039,0.9213038682937622,0.807681679725647
6,0.35600427676184543,0.7198572775677075,0.9245027303695679,0.8065572381019592
7,0.3340385578370746,0.7120315230021689,0.9292784333229065,0.8074843883514404
8,0.33061179585298517,0.6613249808427448,0.9293838739395142,0.8162234425544739
9,0.3272932315152846,0.6944234240573797,0.930694580078125,0.8114889860153198
10,0.32598339585268427,0.6609413681519039,0.9307146668434143,0.8119229674339294
11,0.3230314793187192,0.6869748065807088,0.9312369227409363,0.8110747337341309
12,0.3183083038321565,0.6724628188582586,0.9318345189094543,0.8151779174804688
13,0.3182738294627565,0.6793613890400539,0.9320504665374756,0.8140732049942017
