,tr_loss,val_loss,tr_acc,val_acc
0,1.7184668605093645,0.9755811225142276,0.8260810375213623,0.7659591436386108
1,0.957055204088835,1.0909692988212356,0.891625165939331,0.7754675149917603
2,0.8119260870284265,1.1590301878636784,0.9051337838172913,0.7718377709388733
3,0.7286106975213529,0.9535397064974896,0.9122747182846069,0.785114049911499
4,0.6769970012209908,1.2546690260632516,0.9171910285949707,0.7616586685180664
5,0.638697895044855,0.9938535373585463,0.92082679271698,0.7796694040298462
6,0.606873094319877,0.9660360577011317,0.9236791729927063,0.7814842462539673
7,0.563042065813689,0.8689392612069968,0.9281184077262878,0.7898879647254944
8,0.5592290298996149,0.9506881720356168,0.9283493757247925,0.7855085730552673
9,0.5531053591062962,0.862486241504769,0.9288013577461243,0.7911701798439026
10,0.5496800677784347,0.8899729073767901,0.9294491410255432,0.7858439087867737
11,0.5467410040806101,0.9328945467661125,0.9292834401130676,0.7853310108184814
12,0.5418928585300065,0.9520687361716034,0.9299111366271973,0.7889410853385925
13,0.529035814989573,0.915144763786543,0.9312770962715149,0.7888818979263306
14,0.5332592710008015,0.9007554869955673,0.9315733909606934,0.789158046245575
