,tr_loss,val_loss,tr_acc,val_acc
0,1.5104009497832147,1.028066669360531,0.8222946524620056,0.7701215147972107
1,0.843499745063533,1.0531831593748215,0.8939602971076965,0.7812278270721436
2,0.7168250656119908,0.8599177800288829,0.9066653847694397,0.8147242069244385
3,0.6484353343845278,0.9980761578181184,0.9133543968200684,0.8090626001358032
4,0.6054094615903219,0.9091398230904711,0.9180648326873779,0.8058273792266846
5,0.5738450693439311,0.8533902486946746,0.9214293956756592,0.8089836835861206
6,0.5415760945483716,0.8240686764112292,0.9250550866127014,0.8145466446876526
7,0.5334184243186688,0.8321358757160423,0.9256325960159302,0.8150596022605896
8,0.528687442795587,0.8800526001228077,0.926672101020813,0.8127318024635315
9,0.5232995567149464,0.8175595837479075,0.9271793365478516,0.8140337467193604
10,0.520173379976728,0.8422806096970705,0.9272797703742981,0.8172098398208618
11,0.516128446070297,0.8422694325652557,0.927862286567688,0.8150793313980103
12,0.5135343377723186,0.8233189800992146,0.9282941818237305,0.813757598400116
13,0.5097646468922781,0.876401966121549,0.9287310242652893,0.8144086003303528
14,0.5010398993790166,0.8337868611371442,0.9297203421592712,0.816618025302887
15,0.5013710496211111,0.8222376253125876,0.9294542074203491,0.8162037134170532
