,tr_loss,val_loss,tr_acc,val_acc
0,1.2574697895516462,0.847620796523124,0.8116233944892883,0.808490514755249
1,0.711300208011561,1.00755042131886,0.888401210308075,0.7899471521377563
2,0.5956915207153138,0.8082854206076558,0.9042097330093384,0.8142113089561462
3,0.5330852066606172,0.8888356343833563,0.912726640701294,0.8070898652076721
4,0.4935240749106351,0.7844635200256329,0.9188482165336609,0.8160853981971741
5,0.4629413616197021,0.7522389735358292,0.923453152179718,0.8142507672309875
6,0.4428008395513075,0.7823529116486606,0.9261247515678406,0.8095163106918335
7,0.4270369232558152,0.7554201710001216,0.9283694624900818,0.8148228526115417
8,0.400525149521383,0.7643729953362375,0.9321006536483765,0.8089639544487
9,0.3971072120556426,0.7493506182894343,0.9329543709754944,0.8124358654022217
