,tr_loss,val_loss,tr_acc,val_acc
0,0.7617588264045775,0.6741953280803331,0.7429657578468323,0.7525250315666199
1,0.44635719141639607,0.5673213110297083,0.8654416799545288,0.7951353192329407
2,0.3674084367079705,0.5803364924096606,0.8899931311607361,0.794760525226593
3,0.3316595749930997,0.5760029563333792,0.9004585146903992,0.7976603507995605
4,0.3083401719647291,0.563533593372522,0.9079258441925049,0.8036770820617676
5,0.29140862521206423,0.571025363184198,0.9133995771408081,0.8035390377044678
6,0.27663351525839613,0.5890672208804801,0.9177534580230713,0.7971474528312683
7,0.265947123692546,0.5833206144068559,0.9214293956756592,0.8037362694740295
8,0.2507061913573511,0.5924100287225261,0.9263657927513123,0.8038743734359741
9,0.24884734728733796,0.5966148176879763,0.9271793365478516,0.8023356795310974
10,0.24559960251147933,0.5969818234048755,0.9277417659759521,0.8029866814613342
11,0.244222061726482,0.5914210190524068,0.9284096360206604,0.803637683391571
12,0.24054275618308255,0.5908334560427457,0.9297153353691101,0.8042491674423218
13,0.24061598450607397,0.5912682448626905,0.9293587803840637,0.8039532899856567
14,0.24012765455366478,0.6012433536442423,0.9296952486038208,0.8025920987129211
15,0.2393742190886568,0.5943166013252549,0.929891049861908,0.8035193085670471
16,0.23866714363036293,0.5919047438316968,0.930488646030426,0.8041900396347046
17,0.23866970152217917,0.5944408139081346,0.9304384589195251,0.8036179542541504
