,tr_loss,val_loss,tr_acc,val_acc
0,1.0369598250512586,0.8493925553359898,0.7824620008468628,0.7514795064926147
1,0.614105586709994,0.7588867649631403,0.8723415732383728,0.7729227542877197
2,0.5107976925225632,0.7712612905923404,0.8928605318069458,0.7747771143913269
3,0.4528951286996612,0.7085548441263017,0.9045763611793518,0.791663408279419
4,0.41642561801998057,0.7590620631541227,0.9118478894233704,0.7857452630996704
5,0.3918466269646674,0.6962775852098566,0.9163473844528198,0.7930837273597717
6,0.3710515127852461,0.704556666584232,0.9201287627220154,0.7936952710151672
7,0.35488675098322975,0.7140636326111532,0.9241060018539429,0.7978379130363464
8,0.3419584827564902,0.7662278807256921,0.9266520142555237,0.789098858833313
9,0.33246358998401304,0.7141423400152399,0.9287711977958679,0.7969896793365479
10,0.32184236421770684,0.6859094032075702,0.9308702945709229,0.8051566481590271
11,0.31426239432301917,0.6970928856998783,0.9327685236930847,0.8006391525268555
12,0.30777716566915975,0.7033390918445324,0.9341444969177246,0.8038546442985535
13,0.3015720086063822,0.7088153141021675,0.935158908367157,0.7970685958862305
14,0.28679098694661875,0.7326822948093775,0.9386791586875916,0.8009744882583618
15,0.28448616473608074,0.7119697006372269,0.9392667412757874,0.8026315569877625
