,tr_loss,val_loss,tr_acc,val_acc
0,0.7943332134932927,0.6220292674709197,0.7456122040748596,0.774599552154541
1,0.5081435369391523,0.6604201872841524,0.8507730960845947,0.7804781794548035
2,0.41119679546860616,0.6029788859638013,0.8800048232078552,0.7902035713195801
3,0.36023594246573915,0.5861457574242548,0.894266664981842,0.7997711896896362
4,0.327803211729163,0.5725242759110903,0.9045612812042236,0.8039730191230774
5,0.30732042560692846,0.6474900118298423,0.9106175303459167,0.7919987440109253
6,0.29145177691375873,0.5640632644473388,0.9157397150993347,0.8105223774909973
7,0.2792473580231269,0.6746129985286627,0.9191294312477112,0.7804189920425415
8,0.26898468435261114,0.555630008340657,0.9220069050788879,0.8148031234741211
9,0.261195603427553,0.5625795613647712,0.9246182441711426,0.8147833943367004
10,0.25349697746361866,0.5614131242532501,0.926878035068512,0.8149609565734863
11,0.24716582660226474,0.5610534666652273,0.9282941818237305,0.8172492980957031
12,0.24080588579563084,0.6170490450542286,0.9309104681015015,0.8085299730300903
13,0.2355140326113293,0.5516949765600841,0.9326831698417664,0.8207014799118042
14,0.2312007185722374,0.5786265307427223,0.933391273021698,0.8135405778884888
15,0.22592655551075097,0.6112314989723593,0.9358117580413818,0.8062613606452942
16,0.22221068473021136,0.5634113355869116,0.9364645481109619,0.8189457654953003
17,0.2111000670041595,0.5693501463707189,0.9404970407485962,0.8188274502754211
18,0.21029814878950367,0.5803885537308513,0.9407431483268738,0.8159078359603882
