,tr_loss,val_loss,tr_acc,val_acc
0,0.6118102072332966,0.5953550735137405,0.6558430790901184,0.6860056519508362
1,0.4952292858018476,0.5520242347219525,0.7592513561248779,0.7207054495811462
2,0.42753144859109865,0.5056683882836296,0.8049594759941101,0.7514795064926147
3,0.38572688224003954,0.4788471370966709,0.8305655121803284,0.7739682793617249
4,0.362692801450449,0.4720761447153325,0.8434915542602539,0.7795510292053223
5,0.3471285966301553,0.47939639506899284,0.8520838022232056,0.7813658714294434
6,0.33366459846442104,0.46816151916287774,0.8599478602409363,0.7926892042160034
7,0.32256708029056025,0.49479926856258316,0.865783154964447,0.7792748212814331
8,0.3148229883457329,0.46872323536017857,0.8706191182136536,0.7954509854316711
9,0.3071923961715815,0.46220222579377707,0.8739837408065796,0.8013296127319336
10,0.3015848990156616,0.46347086928458475,0.8772729635238647,0.8017044067382812
11,0.2960409216239043,0.4565221527749314,0.8800148367881775,0.8044267296791077
12,0.29267599189508287,0.4456518686691083,0.8810493350028992,0.8122780919075012
13,0.2886056973161202,0.4607497336629051,0.8841176629066467,0.8013690710067749
14,0.2849220999115134,0.4422410572242667,0.8853982090950012,0.8144677877426147
15,0.2821974481893219,0.45614907684032946,0.8871407508850098,0.8033614754676819
16,0.2785500466617346,0.4433622691948267,0.8884463906288147,0.8135208487510681
17,0.27685087683145965,0.4431293205275392,0.8894457221031189,0.8117454648017883
18,0.2678756659607065,0.43492005527375543,0.8936991691589355,0.8185907006263733
19,0.2671910462428341,0.43841778956377947,0.8942314982414246,0.8163812756538391
20,0.2669111968243966,0.4377338365393488,0.8943771123886108,0.8188866376876831
21,0.2663592137341522,0.4569974130258489,0.8948391079902649,0.8056498169898987
22,0.26529046608076634,0.4421802302083026,0.8951203227043152,0.8138365149497986
23,0.2642398888002092,0.443762934843933,0.8955923914909363,0.814112663269043
24,0.26244957644653105,0.44301510428656005,0.8967775106430054,0.8148425817489624
25,0.2622745274621325,0.44710922379774987,0.8965917229652405,0.8125739693641663
