,tr_loss,val_loss,tr_acc,val_acc
0,1.028463989464952,0.7208470590347946,0.6901267170906067,0.7431350350379944
1,0.6070441871205469,0.6654948929599153,0.8299076557159424,0.7677937150001526
2,0.49395196075914966,0.6174244072694226,0.8609170913696289,0.7861793041229248
3,0.4431251543131157,0.6019115614085498,0.874199628829956,0.7946618795394897
4,0.4144101881473787,0.5845461983366264,0.8823349475860596,0.8016254901885986
5,0.39377712009679045,0.5810862924080061,0.8871106505393982,0.8019214272499084
6,0.3757692446552218,0.5855887215956369,0.8915398120880127,0.8013690710067749
7,0.36207410188513806,0.5700707984588643,0.8959991335868835,0.8046042919158936
8,0.3516629587676498,0.5786462416796965,0.8980832099914551,0.8042294383049011
9,0.3420603284405907,0.6578457893083738,0.9010711312294006,0.7879941463470459
10,0.33399578172137306,0.6176493522098717,0.9031803011894226,0.7966148257255554
11,0.3202977456930636,0.6175797936863274,0.9068813323974609,0.7973250150680542
12,0.31880399321592406,0.5700425612790558,0.9069867730140686,0.8075435757637024
13,0.31841915149119543,0.5767516720742234,0.9076747894287109,0.8055906295776367
14,0.31678167143238867,0.5682011731285321,0.9080061912536621,0.8082734942436218
15,0.31487701319306877,0.576255572120466,0.9080765247344971,0.8061429858207703
16,0.3134441785997197,0.5562729992594969,0.9084882736206055,0.8119229674339294
17,0.31240993932014577,0.5770090564101839,0.9091311097145081,0.8060246109962463
18,0.30995611318093436,0.5718673290164886,0.909517765045166,0.8083129525184631
19,0.3095831062142254,0.5604125464891283,0.9105823636054993,0.8110944628715515
20,0.3072577727063488,0.5689491746257992,0.9105070233345032,0.8082143068313599
21,0.3068877976711623,0.5651079394652437,0.9104216694831848,0.8092203736305237
